freq,magnitude
31.6191357404864,0.0360308039383348
31.6264178821169,0.0358054798774464
31.6337017008832,0.0355756180919566
31.6409871971717,0.0353412436023479
31.6482743713686,0.0351023820244759
31.6555632238604,0.0348590595624544
31.6628537550337,0.0346113030112254
31.6701459652751,0.0343591397492418
31.6774398549711,0.0341025977448511
31.6847354245088,0.0338417055442265
31.6920326742748,0.0335764922734136
31.6993316046563,0.0333069876391439
31.7066322160402,0.0330332219185269
31.7139345088137,0.0327552259642537
31.721238483364,0.0324730311955868
31.7285441400785,0.0321866695996863
31.7358514793446,0.0318961737279536
31.7431605015498,0.0316015766913635
31.7504712070817,0.0313029121575672
31.7577835963279,0.0310002143526679
31.7650976696763,0.0306935180492119
31.7724134275147,0.0303828585698541
31.779730870231,0.0300682717842757
31.7870499982133,0.0297497941004655
31.7943708118498,0.0294274624664674
31.8016933115286,0.0291013143614141
31.809017497638,0.0287713877979026
31.8163433705665,0.0284377213142635
31.8236709307025,0.0281003539739018
31.8310001784347,0.0277593253565373
31.8383311141516,0.0274146755595972
31.8456637382421,0.0270664451900176
31.852998051095,0.0267146753639877
31.8603340530992,0.0263594076980796
31.8676717446437,0.0260006843096188
31.8750111261177,0.0256385478118764
31.8823521979104,0.025273041302702
31.889694960411,0.0249042083720452
31.897039414009,0.0245320930868512
31.9043855590938,0.0241567399916737
31.9117333960549,0.0237781941042423
31.9190829252821,0.0233965009085465
31.9264341471651,0.0230117063475576
31.9337870620937,0.0226238568257951
31.9411416704578,0.0222329992006633
31.9484979726475,0.0218391807727777
31.9558559690528,0.0214424492868727
31.9632156600639,0.0210428529273639
31.9705770460712,0.0206404403056512
31.9779401274649,0.0202352604624038
31.9853049046356,0.0198273628609377
31.9926713779738,0.0194167973768785
32.0000395478702,0.0190036142967705
32.0074094147154,0.0185878643138673
32.0147809789003,0.0181695985164158
32.0221542408158,0.0177488683900649
32.0295292008529,0.0173257258035218
32.0369058594027,0.0169002230122277
32.0442842168564,0.0164724126394966
32.0516642736052,0.0160423476863817
32.0590460300406,0.0156100815112834
32.0664294865539,0.0151756678334993
32.0738146435367,0.0147391607223398
32.0812015013807,0.0143006145910637
32.0885900604775,0.0138600841938277
32.0959803212189,0.0134176246142896
32.103372283997,0.0129732912639998
32.1107659492036,0.0125271398720098
32.1181613172309,0.0120792264826098
32.1255583884709,0.0116296074443683
32.1329571633161,0.0111783394064499
32.1403576421587,0.0107254793086883
32.1477598253912,0.0102710843780028
32.1551637134061,0.00981521212142377
32.1625693065961,0.00935792031828016
32.1699766053538,0.0088992670114131
32.177385610072,0.00843931050304553
32.1847963211438,0.00797810934644122
32.1922087389619,0.00751572233794683
32.1996228639196,0.0070522085139787
32.20703869641,0.00658762713515463
32.2144562368264,0.00612203769029698
32.221875485562,0.00565549987996636
32.2292964430104,0.00518807361331109
32.2367191095651,0.00471981899940467
32.2441434856196,0.00425079633973321
32.2515695715678,0.00378106612381117
32.2589973678034,0.00331068901519443
32.2664268747202,0.00283972584879471
32.2738580927124,0.00236823762451583
32.2812910221739,0.00189628549219137
32.2887256634989,0.00142393075409774
32.2961620170817,0.000951234848595982
32.3036000833166,0.000478259343638131
32.3110398625981,5.06593722769048e-06
32.3184813553207,-0.000468283563936409
32.325924561879,-0.000941727240764495
32.3333694826677,-0.00141520307569453
32.3408161180816,-0.00188864896173312
32.3482644685156,-0.00236200270488681
32.3557145343648,-0.00283520203705057
32.3631663160241,-0.00330818462207582
32.3706198138887,-0.00378088806563647
32.378075028354,-0.0042532499203751
32.3855319598151,-0.00472520769696891
32.3929906086677,-0.00519669886989108
32.4004509753071,-0.00566766089122141
32.4079130601291,-0.00613803119134567
32.4153768635293,-0.00660774719072802
32.4228423859036,-0.00707674630921533
32.4303096276477,-0.00754496597490396
32.4377785891578,-0.00801234362787131
32.4452492708299,-0.00847881673430704
32.4527216730602,-0.00894432279271737
32.4601957962449,-0.0094087993410636
32.4676716407803,-0.00987218396501945
32.4751492070629,-0.0103344143122677
32.4826284954893,-0.0107954280926831
32.4901095064561,-0.0112551630919322
32.4975922403599,-0.0117135571774395
32.5050766975976,-0.0121705483103316
32.5125628785662,-0.0126260745522424
32.5200507836624,-0.0130800740700699
32.5275404132836,-0.0135324851518263
32.5350317678267,-0.0139832462123715
32.5425248476892,-0.014432295794939
32.5500196532682,-0.0148795725923604
32.5575161849614,-0.015325015447498
32.5650144431662,-0.0157685633604019
32.5725144282803,-0.0162101555066425
32.5800161407013,-0.016649731232181
32.5875195808272,-0.0170872300747769
32.5950247490557,-0.0175225917639932
32.6025316457849,-0.017955756233847
32.6100402714129,-0.0183866636298913
32.6175506263379,-0.0188152543215341
32.6250627109581,-0.019241468902184
32.6325765256719,-0.0196652482061907
32.6400920708777,-0.0200865333153427
32.6476093469741,-0.020505265564914
32.6551283543598,-0.0209213865532276
32.6626490934334,-0.0213348381515579
32.6701715645938,-0.0217455625124309
32.6776957682399,-0.0221535020763059
32.6852217047707,-0.0225585995829271
32.6927493745853,-0.0229607980766239
32.7002787780829,-0.02336004091678
32.7078099156627,-0.0237562717849475
32.7153427877242,-0.0241494346973803
32.7228773946668,-0.02453947400611
32.7304137368901,-0.0249263344149937
32.7379518147936,-0.0253099609815462
32.7454916287773,-0.025690299129273
32.7530331792408,-0.0260672946555107
32.7605764665841,-0.0264408937382997
32.7681214912073,-0.0268110429449367
32.7756682535104,-0.0271776892418645
32.7832167538937,-0.0275407799998797
32.7907669927574,-0.0279002630043211
32.7983189705019,-0.0282560864649019
32.8058726875277,-0.0286081990171562
32.8134281442354,-0.0289565497401887
32.8209853410256,-0.0293010881544322
32.8285442782991,-0.0296417642375606
32.8361049564567,-0.0299785284269372
32.8436673758994,-0.0303113316323797
32.8512315370283,-0.0306401252385816
32.8587974402443,-0.0309648611189661
32.8663650859488,-0.031285491634067
32.8739344745431,-0.0316019696539199
32.8815056064285,-0.0319142485483978
32.8890784820066,-0.0322222822063327
32.8966531016789,-0.0325260250423147
32.9042294658471,-0.0328254319969179
32.911807574913,-0.0331204585527259
32.9193874292785,-0.0334110607355045
32.9269690293455,-0.0336971951240075
32.934552375516,-0.0339788188576266
32.9421374681923,-0.0342558896405672
32.9497243077765,-0.0345283657536301
32.9573128946709,-0.0347962060560867
32.9649032292781,-0.0350593699983175
32.9724953120004,-0.0353178176206687
32.9800891432405,-0.035571509570938
32.9876847234011,-0.0358204070991177
32.995282052885,-0.0360644720737258
33.0028811320951,-0.0363036669830977
33.0104819614343,-0.0365379549461421
33.0180845413058,-0.0367672997144863
33.0256888721126,-0.0369916656786093
33.033294954258,-0.0372110178786657
33.0409027881455,-0.0374253220073814
33.0485123741783,-0.0376345444156124
33.0561237127601,-0.0378386521214183
33.0637368042945,-0.0380376128131428
33.0713516491852,-0.0382313948554726
33.078968247836,-0.0384199672970122
33.0865866006508,-0.0386032998755689
33.0942067080336,-0.0387813630229763
