arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,1.4371500000000004,1.9095,0.8690399999999999,-0.0034790000000000003,1619632591265669107
-0.0,1.4371500000000004,1.9095,0.8690399999999999,-0.0034790000000000003,1619632591265799045
-0.0,3.778398,2.6666000000000003,1.441158,0.0034790000000000003,1619632591275942087
-0.0,2.8899780000000006,2.87095,1.310802,0.006958000000000001,1619632591285944938
-0.0,2.4353160000000003,2.9078000000000004,1.3868429999999998,-0.0,1619632591295928955
-0.0,1.6043820000000002,2.9145,1.357875,-0.0,1619632591305907964
-0.0,1.6984500000000002,2.92455,1.2818339999999997,-0.0,1619632591315932035
-0.0,2.1165300000000005,2.9681,1.2926969999999998,-0.0,1619632591325937986
-0.005226000000000001,1.8029700000000002,2.9949000000000003,1.3071809999999997,0.006958000000000001,1619632591335896968
-0.005226000000000001,2.440542,3.0049500000000005,1.3868429999999998,-0.0,1619632591345890998
-0.005226000000000001,1.9074900000000001,3.0250500000000002,1.4121899999999998,0.006958000000000001,1619632591355875968
-0.0,2.0851740000000003,3.03845,1.462884,0.0034790000000000003,1619632591365983009
0.005226000000000001,1.62006,3.0753000000000004,1.5027149999999998,-0.0034790000000000003,1619632591375966072
-0.0,2.4196380000000004,3.0954,1.441158,-0.0034790000000000003,1619632591385898113
0.005226000000000001,2.3307960000000003,3.1088000000000005,1.5389249999999997,-0.0034790000000000003,1619632591395921945
-0.0,2.210598,3.15235,1.55703,-0.0,1619632591405891895
-0.0,1.7716140000000005,3.1691,1.5932399999999998,-0.0,1619632591415975093
0.005226000000000001,2.0276880000000004,3.1892000000000005,1.614966,-0.0,1619632591425903081
0.005226000000000001,2.4039600000000005,3.1657499999999996,1.614966,0.0034790000000000003,1619632591435925006
-0.0,1.6618680000000001,3.2361,1.614966,0.0034790000000000003,1619632591445903062
-0.0,1.839552,3.2495000000000003,1.7344589999999998,-0.0,1619632591455904006
-0.005226000000000001,2.126982,3.28635,1.66566,0.006958000000000001,1619632591465909957
-0.0,2.06427,3.3031000000000006,1.6475549999999999,0.0034790000000000003,1619632591475862979
-0.0,1.9127160000000003,3.28635,1.6041029999999998,-0.0034790000000000003,1619632591485912084
-0.005226000000000001,2.0904000000000003,3.3366,1.6077239999999997,-0.0,1619632591495878934
0.010452000000000001,2.393508,3.3634000000000004,1.5642719999999999,-0.0,1619632591505913019
-0.0,1.88136,3.3835,1.5606509999999998,-0.0,1619632591515944004
-0.0,1.9283940000000002,3.4170000000000007,1.4918519999999997,-0.0,1619632591525921106
-0.0,2.0172360000000005,3.43375,1.5461669999999998,-0.0,1619632591535931110
0.010452000000000001,1.970202,3.4639,1.5135779999999996,-0.0,1619632591545933008
-0.0,1.7245800000000002,3.47395,1.394085,-0.0,1619632591555855989
0.005226000000000001,1.9649760000000003,3.4974000000000003,1.462884,0.0034790000000000003,1619632591565929889
-0.005226000000000001,2.294214,3.3131500000000003,1.325286,-0.0,1619632591575903892
-0.010452000000000001,1.5573480000000002,3.54765,1.426674,-0.0,1619632591585916042
0.005226000000000001,2.398734,3.55435,1.357875,-0.006958000000000001,1619632591595901966
-0.0,1.9858800000000003,3.5711000000000004,1.1587199999999998,-0.0034790000000000003,1619632591605901956
-0.0,2.0747220000000004,3.6012500000000003,1.191309,-0.0034790000000000003,1619632591615906000
0.010452000000000001,1.51554,3.6414500000000003,1.223898,-0.0,1619632591625912904
0.005226000000000001,1.6043820000000002,3.62805,1.1550989999999999,-0.0034790000000000003,1619632591635910034
0.010452000000000001,1.860456,3.6716000000000006,1.2456239999999998,-0.0,1619632591645930051
-0.0,1.369212,3.69505,1.2420030000000002,0.010437,1619632591655846118
0.005226000000000001,1.9336200000000001,3.7151500000000004,1.274592,-0.0034790000000000003,1619632591665843009
-0.0,2.100852,3.68835,1.2709709999999999,-0.0,1619632591675868034
-0.0,2.7906840000000006,3.758700000000001,1.2782129999999998,-0.0,1619632591685887098
-0.0,1.8291,3.7720999999999996,1.310802,-0.0,1619632591695882081
-0.0,1.95975,3.7787999999999995,1.368738,-0.0,1619632591705893993
-0.005226000000000001,2.158338,3.819,1.426674,-0.0034790000000000003,1619632591715944051
-0.005226000000000001,1.7611620000000001,3.8491500000000003,1.4918519999999997,-0.010437,1619632591725928068
-0.0,2.4144120000000004,3.8592,1.575135,-0.0,1619632591735832929
0.005226000000000001,1.740258,3.87595,1.5135779999999996,-0.0,1619632591745886087
0.005226000000000001,1.7611620000000001,3.9061,1.6041029999999998,-0.0,1619632591755930900
-0.0,-2.294214,2.2746500000000003,0.6336749999999999,-0.0034790000000000003,1619632591765911102
-0.0,0.057486,2.0167,0.821967,-0.0,1619632591775911092
-0.0,0.010452000000000001,1.9899,0.753168,-0.0034790000000000003,1619632591785909891
-0.0,-0.09929400000000001,1.9698,0.6807479999999999,-0.0034790000000000003,1619632591795917034
0.010452000000000001,0.543504,1.93295,0.597465,-0.0,1619632591805880069
0.005226000000000001,0.16723200000000002,1.9262499999999998,0.608328,0.0034790000000000003,1619632591815834999
-0.0,0.42330600000000007,1.9095,0.6228119999999999,-0.0,1619632591825957059
-0.0,0.135876,1.8893999999999997,0.568497,-0.0,1619632591835841894
-0.0,-0.09406800000000001,1.8693000000000002,0.43451999999999996,-0.0,1619632591845926046
-0.005226000000000001,0.49124400000000007,1.8358000000000003,0.467109,-0.0034790000000000003,1619632591855901956
-0.0,0.20381400000000002,1.81905,0.42727799999999994,-0.0,1619632591865922927
-0.005226000000000001,0.15155400000000002,1.7956000000000003,0.39468899999999996,-0.006958000000000001,1619632591875890016
-0.0,-0.047034000000000006,1.7755000000000003,0.39468899999999996,-0.0,1619632591885926961
-0.0,0.057486,1.7621,0.32951099999999994,-0.0,1619632591895901918
