arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.0,0.0,-0.0,-0.0,1619632591265669107
-0.0,-0.0,0.0,-0.0,-0.0,1619632591265799045
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591275942087
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591285944938
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591295928955
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591305907964
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591315932035
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591325937986
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591335896968
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591345890998
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591355875968
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591365983009
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591375966072
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591385898113
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591395921945
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591405891895
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591415975093
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591425903081
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591435925006
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591445903062
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591455904006
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591465909957
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591475862979
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591485912084
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591495878934
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591505913019
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591515944004
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591525921106
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591535931110
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591545933008
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591555855989
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591565929889
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591575903892
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591585916042
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591595901966
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591605901956
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591615906000
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591625912904
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591635910034
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591645930051
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591655846118
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591665843009
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591675868034
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591685887098
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591695882081
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591705893993
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591715944051
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591725928068
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591735832929
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591745886087
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632591755930900
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591765911102
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591775911092
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591785909891
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591795917034
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591805880069
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591815834999
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591825957059
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591835841894
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591845926046
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591855901956
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591865922927
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591875890016
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591885926961
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591895901918
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591905910968
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591915932893
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591925911903
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591935862064
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591945895910
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591955903053
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591965924978
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591975912094
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591985903978
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632591995883941
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592005940914
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592015894889
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592025973081
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592035922050
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592045840978
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592055917978
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592065871953
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592075920104
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592085952043
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592095915079
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592105926990
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592115925073
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592125893115
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592135878086
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592145881891
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592155914068
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592165908098
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592175916910
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592185952901
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592195915937
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592205857992
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592215938091
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592225914001
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592235949993
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592245904922
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592255948066
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592265908956
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592275887012
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592285944938
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592295943975
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592305924892
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592315944910
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592325896024
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592335881948
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592345886945
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592355907917
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592365901947
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592375925064
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592385930061
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592395859003
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592405853033
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592415905952
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592425854921
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592435916900
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592445914983
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592455909967
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592465919971
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592475904941
