actual_trajectory,burdet_candidate,alternative_candidate,idx_p
9.31879853532486,NaN,NaN,580
9.31873219996969,NaN,NaN,NaN
9.31869078732427,NaN,NaN,NaN
9.3186649409727,NaN,NaN,NaN
9.31864223172197,NaN,NaN,NaN
9.31860731320535,NaN,NaN,NaN
9.3185422299924,NaN,NaN,NaN
9.31842676422929,NaN,NaN,NaN
9.31823879012416,NaN,NaN,NaN
9.31795464130182,NaN,NaN,NaN
9.31754949583664,NaN,NaN,NaN
9.31699777432199,NaN,NaN,NaN
9.3162735304077,NaN,NaN,NaN
9.31535082464515,NaN,NaN,NaN
9.31420410707678,NaN,NaN,NaN
9.31280864107447,NaN,NaN,NaN
9.31114098323125,NaN,NaN,NaN
9.30917952544754,NaN,NaN,NaN
9.30690510502038,NaN,NaN,NaN
9.3043016081664,NaN,NaN,NaN
9.30135632707569,NaN,NaN,NaN
9.29805989996719,NaN,NaN,NaN
9.2944059873558,NaN,NaN,NaN
9.29039093645066,NaN,NaN,NaN
9.28601352992999,NaN,NaN,NaN
9.28127482494098,NaN,NaN,NaN
9.27617808265029,NaN,NaN,NaN
9.27072878808863,NaN,NaN,NaN
9.26493473437179,NaN,NaN,NaN
9.25880608769583,NaN,NaN,NaN
9.25235536018101,NaN,NaN,NaN
9.24559732437027,NaN,NaN,NaN
9.23854895539538,NaN,NaN,NaN
9.23122944298068,NaN,NaN,NaN
9.22366027595022,NaN,NaN,NaN
9.21586539441709,NaN,NaN,NaN
9.20787133092114,NaN,NaN,NaN
9.1997070730246,NaN,NaN,NaN
9.19140336961143,NaN,NaN,NaN
9.18299153739069,NaN,NaN,NaN
9.17450206300482,NaN,NaN,NaN
9.16596319085988,NaN,NaN,NaN
9.15739953070003,NaN,NaN,NaN
9.14883067802081,NaN,NaN,NaN
9.14026991569292,NaN,NaN,NaN
9.13172331497057,NaN,NaN,NaN
9.12318968086106,NaN,NaN,NaN
9.11466139124187,NaN,NaN,NaN
9.10612570717725,NaN,8.48492974725899,NaN
9.09756618235535,NaN,8.48203878144979,NaN
9.08896407484374,NaN,8.4790077163811,NaN
9.08029976510902,NaN,8.47583822557353,NaN
9.0715541583437,NaN,8.47253197371398,NaN
9.06270991294608,NaN,8.46909062309822,NaN
9.05375219643854,NaN,8.46551581826354,NaN
9.04466885910318,NaN,8.46180916966937,NaN
9.03545027539209,NaN,8.45797225494981,NaN
9.02608913304772,NaN,8.45400663374117,NaN
9.01658025583698,NaN,8.44991385860795,NaN
9.0069204617543,NaN,8.44569547420048,NaN
8.99710845659701,8.34201399413316,8.44135300681095,NaN
8.98714473088313,8.33913482476978,8.43688794316991,NaN
8.97703137181008,8.33611612781516,8.43230169921662,NaN
8.96677173576924,8.33295956996117,8.42759559095233,NaN
8.95637004237976,8.32966680910205,8.42277082291594,NaN
8.94583097647823,8.32623950075063,8.41782849517551,NaN
8.93515932566085,8.32267928273377,8.41276960141247,NaN
8.92435965224952,8.31898775893948,8.4075949733713,NaN
8.91343599852258,8.31516650056442,8.40230515245828,NaN
8.90239163799489,8.31121706088087,8.39690022800433,NaN
8.89122891498108,8.30714098611816,8.39137971392615,NaN
8.87994920404971,8.30293981462375,8.3857425021559,NaN
8.86855296408687,8.29861506646188,8.37998687817293,NaN
8.85703984185965,8.29416822229656,8.37411057686614,NaN
8.84540880643501,8.28960069228938,8.36811088269483,NaN
8.83365831298362,8.28491378707169,8.36198478231859,NaN
8.82178649620674,8.28010870626737,8.35572915100889,NaN
8.80979139374898,8.27518654545568,8.34934092674949,NaN
8.79767117833003,8.27014829426337,8.34281721890235,NaN
8.78542432514687,8.26499478104106,8.33615533387652,NaN
8.77304964519646,8.25972654498583,8.32935276065961,NaN
8.76054621072817,8.25434367506407,8.32240716948584,NaN
8.74791325583563,8.24884568717595,8.31531642814934,NaN
8.73515010051339,8.24323147777503,8.30807859647845,NaN
8.72225610717104,8.23749933933668,8.30069187706576,NaN
8.70923066978073,8.23164701599249,8.29315454874758,NaN
8.69607323151604,8.22567180328237,8.2854649051216,NaN
8.68278331500741,8.21957070016172,8.27762119594819,NaN
8.66936054740099,8.2133405946523,8.26962158110592,NaN
8.65580468271553,8.20697843723229,8.26146411558976,NaN
8.64211564072658,8.20048134905874,8.25314678334692,NaN
8.62829357608054,8.19384664753178,8.24466761147785,NaN
8.61433898076429,8.18707183188509,8.23602488225755,NaN
8.60025281987872,8.18015458185937,8.22721740432008,NaN
8.5860366884022,8.17309277394913,8.21824476690874,NaN
8.57169293521927,8.16588447589948,8.20910750964176,NaN
8.55722467882568,8.15852789763724,8.1998071890703,NaN
8.54263570458189,8.15102132502185,8.19034638652947,NaN
8.52793031315144,8.14336305861388,8.18072870247077,NaN
8.51311318219427,8.13555135531549,8.17095870725978,NaN
8.49818925719626,8.12758438251375,8.16104178405931,NaN
8.48316367027627,8.11946020314014,8.15098386542579,NaN
8.46804168421059,8.11117680936829,8.14079113228428,NaN
8.4528286510516,8.10273223634896,8.13046974362973,NaN
8.43752996670555,8.09412477336623,8.12002563464703,NaN
8.42215101368697,8.08535323391549,8.10946438720126,NaN
8.40669710480178,8.07641720891611,8.0987911528451,NaN
8.39117344220753,8.06731723578442,8.0880106104651,NaN
8.37558509527749,8.05805486472017,8.07712695398114,NaN
8.35993699596725,8.04863266652544,8.06614390820643,NaN
8.34423394856439,8.03905422696027,8.05506475942167,NaN
8.32848062855129,8.02932409774107,8.04389238014063,NaN
8.31268151022407,8.01944764006495,8.03262924636043,NaN
8.29684068863401,8.00943076228079,8.02127746637981,NaN
8.2809616372691,7.99927962009271,8.00983883376437,NaN
8.265046957783,7.98900034736418,7.99831490011991,NaN
8.24909813941679,7.97859885506184,7.98670704648671,NaN
8.2331153274914,7.96808070227426,7.97501652078291,NaN
8.21709710062641,7.95745101953345,7.96324442954254,NaN
