y1,y1_hat,y2,y2_hat,y3,y3_hat
-2.91016888618469,-1.6868622303009,-0.0418637469410896,-0.00821077823638916,-4.35065984725952,-2.00024580955505
-2.91861581802368,-1.83449685573578,-0.0611008331179619,-0.0134250270202756,-4.40887928009033,-2.17529726028442
-2.92965412139893,-1.98213171958923,-0.0767415314912796,-0.0186392776668072,-4.45917940139771,-2.35034847259521
-2.94316554069519,-2.1297664642334,-0.0891330912709236,-0.023853525519371,-4.50232028961182,-2.52539968490601
-2.95903182029724,-2.27740097045898,-0.0986227840185165,-0.02906777523458,-4.53906202316284,-2.70045137405396
-2.97713398933411,-2.42503571510315,-0.105557844042778,-0.0342820212244987,-4.57016468048096,-2.87550258636475
-2.99735379219055,-2.57267045974731,-0.110285542905331,-0.0394962765276432,-4.5963888168335,-3.05055379867554
-3.01957273483276,-2.72030520439148,-0.113153152167797,-0.0447105206549168,-4.61849355697632,-3.22560524940491
-3.04367232322693,-2.86793994903564,-0.114507898688316,-0.0499247722327709,-4.63723993301392,-3.40065670013428
-3.06953406333923,-3.01557445526123,-0.114697076380253,-0.0551390163600445,-4.65338754653931,-3.57570791244507
-3.09703969955444,-3.1632091999054,-0.114067904651165,-0.0603532679378986,-4.66769695281982,-3.75075936317444
-3.12607049942017,-3.25049114227295,-0.112967662513256,-0.0644751638174057,-4.68092775344849,-3.85181832313538
-3.15650820732117,-3.33777284622192,-0.111743599176407,-0.0685970634222031,-4.69384098052979,-3.95287752151489
-3.18823409080505,-3.42505478858948,-0.110742971301079,-0.0727189630270004,-4.70719575881958,-4.05393648147583
-3.22112965583801,-3.51233673095703,-0.110313042998314,-0.0768408626317978,-4.72175264358521,-4.15499591827393
-3.25507688522339,-3.59961843490601,-0.110801070928574,-0.0809627547860146,-4.73827171325684,-4.25605487823486
-3.28995680809021,-3.68690013885498,-0.112554304301739,-0.0850846543908119,-4.75751304626465,-4.3571138381958
-3.32565116882324,-3.77418184280396,-0.115920007228851,-0.0892065465450287,-4.78023672103882,-4.45817279815674
-3.36204147338867,-3.86146378517151,-0.121245436370373,-0.093328446149826,-4.80720329284668,-4.55923175811768
-3.39900898933411,-3.94874548912048,-0.128877848386765,-0.0974503383040428,-4.83917236328125,-4.66029071807861
-3.43643569946289,-4.03602743148804,-0.139164492487907,-0.10157223790884,-4.87690401077271,-4.76135015487671
-3.47415828704834,-4.08076238632202,-0.152296483516693,-0.107759445905685,-4.92103338241577,-4.81248044967651
-3.5118350982666,-4.12549781799316,-0.167840301990509,-0.113946661353111,-4.97169256210327,-4.86361122131348
-3.54908037185669,-4.17023277282715,-0.185206279158592,-0.120133876800537,-5.02888822555542,-4.91474199295044
-3.5855073928833,-4.21496820449829,-0.203804761171341,-0.126321092247963,-5.09262800216675,-4.9658727645874
-3.62073063850403,-4.25970363616943,-0.223046064376831,-0.132508292794228,-5.16291809082031,-5.01700305938721
-3.65436363220215,-4.30443859100342,-0.242340534925461,-0.138695508241653,-5.23976612091064,-5.06813383102417
-3.6860203742981,-4.3491735458374,-0.261098504066467,-0.144882723689079,-5.3231782913208,-5.11926412582397
-3.71531462669373,-4.39390897750854,-0.278730273246765,-0.151069924235344,-5.41316175460815,-5.17039489746094
-3.74186015129089,-4.43864440917969,-0.294646203517914,-0.15725713968277,-5.50972366333008,-5.2215256690979
-3.76527118682861,-4.48337936401367,-0.308256655931473,-0.163444355130196,-5.61287069320679,-5.27265596389771
-3.78529572486877,-4.50516843795776,-0.319238007068634,-0.176976889371872,-5.72222852706909,-5.29977893829346
-3.80222058296204,-4.52695798873901,-0.328331172466278,-0.190509438514709,-5.83589649200439,-5.32690143585205
-3.81646609306335,-4.54874706268311,-0.336543023586273,-0.204041987657547,-5.95159244537354,-5.35402393341064
-3.82845377922058,-4.57053661346436,-0.344880551099777,-0.217574536800385,-6.06703472137451,-5.38114738464355
-3.83860421180725,-4.59232568740845,-0.354350686073303,-0.231107085943222,-6.17994165420532,-5.40826988220215
-3.84733843803406,-4.61411476135254,-0.365960389375687,-0.24463963508606,-6.28803062438965,-5.43539237976074
-3.85507726669312,-4.63590431213379,-0.380716592073441,-0.258172154426575,-6.38901996612549,-5.46251487731934
-3.86224174499512,-4.65769338607788,-0.399626284837723,-0.271704703569412,-6.48062753677368,-5.48963785171509
-3.86925268173218,-4.67948293685913,-0.423696339130402,-0.28523725271225,-6.56057167053223,-5.51676034927368
-3.87653112411499,-4.70127201080322,-0.453933864831924,-0.298769801855087,-6.62657022476196,-5.54388332366943
-3.88442444801331,-4.71020603179932,-0.490898579359055,-0.320768058300018,-6.67708396911621,-5.56279706954956
-3.89298677444458,-4.71913957595825,-0.53336226940155,-0.342766314744949,-6.71354532241821,-5.58171081542969
-3.90219831466675,-4.72807359695435,-0.57964962720871,-0.36476457118988,-6.73812866210938,-5.60062456130981
-3.9120397567749,-4.73700761795044,-0.628085315227509,-0.386762827634811,-6.75300931930542,-5.6195387840271
-3.92249155044556,-4.74594116210938,-0.6769939661026,-0.408761084079742,-6.76036214828491,-5.63845252990723
-3.93353414535522,-4.75487518310547,-0.724700331687927,-0.430759310722351,-6.76236152648926,-5.6573657989502
-3.945148229599,-4.76380920410156,-0.769528985023499,-0.452757596969604,-6.76118278503418,-5.67628002166748
-3.95731401443481,-4.77274322509766,-0.809804677963257,-0.474755823612213,-6.75900077819824,-5.69519376754761
-3.97001194953918,-4.78167676925659,-0.843852043151855,-0.496754080057144,-6.75799083709717,-5.71410751342773
