%time,field.data
1583774114510797923,0.0
1583774114541810236,0.0
1583774115561822137,0.0
1583774115592765319,0.0
1583774116612811302,0.0
1583774116643808812,0.0
1583774118663819478,0.0
1583774118694784243,0.0
1583774120714786315,0.0
1583774120745792162,0.0
1583774122765816044,0.0
1583774122796816882,0.0
1583774124816786648,0.0
1583774124847776051,0.0
1583774126867777039,0.0
1583774126898804309,0.0
1583774128918788546,0.0
1583774128949793186,0.0
1583774129969821931,0.0
1583774130000792668,0.0
1583774131020788985,0.0
1583774131051802022,0.0
1583774133071803393,0.0
1583774133102781001,0.0
1583774134122830421,0.0
1583774134153802284,0.0
1583774135173787623,0.0
1583774135204777399,0.0
1583774136224791861,0.0
1583774136255798747,0.0
1583774138275827987,0.0
1583774138306817595,0.0
1583774139326820735,0.0
1583774139357835780,0.0
1583774140377784507,0.0
1583774140408772510,0.0
1583774142428787400,0.0
1583774142459793287,0.0
1583774144479804717,0.0
1583774144510809125,0.0
1583774145530826186,0.0
1583774145561816389,0.0
1583774146581806639,0.0
1583774146612771624,0.0
1583774148632812741,0.0
1583774148663765784,0.0
1583774149683816364,0.0
1583774149714758402,0.0
1583774150734821246,0.0
1583774150765792371,0.0
1583774151785807963,0.0
1583774151816777248,0.0
1583774153836838437,0.0
1583774153867804616,0.0
1583774155887813568,0.0
1583774155918777960,0.0
1583774157938782236,0.0
1583774157969777454,0.0
1583774159989777021,0.0
1583774160020811347,0.0
