idx,candidates_1,candidates_2,candidates_3,candidates_4,candidates_5,candidates_6,candidates_7,candidates_8,candidates_9,candidates_10,candidates_11,candidates_12,candidates_13,candidates_14,candidates_15,candidates_16,candidates_17,candidates_18,candidates_19,candidates_20,candidates_21,candidates_22,candidates_23,candidates_24,candidates_25,candidates_26,candidates_27,candidates_28,candidates_29,candidates_30,candidates_31,candidates_32,candidates_33,candidates_34,candidates_35,candidates_36,candidates_37,candidates_38,candidates_39,candidates_40,candidates_41,candidates_42,candidates_43,candidates_44,candidates_45,candidates_46,candidates_47,candidates_48,candidates_49,candidates_50,candidates_51,candidates_52,candidates_53,candidates_54,candidates_55,candidates_56,candidates_57,candidates_58,candidates_59,candidates_60,candidates_61,candidates_62,candidates_63,candidates_64,candidates_65,candidates_66,candidates_67,candidates_68,candidates_69,candidates_70,candidates_71,candidates_72,candidates_73,candidates_74,candidates_75,candidates_76,candidates_77,candidates_78,candidates_79,candidates_80,candidates_81,candidates_82,candidates_83,candidates_84,candidates_85,candidates_86,candidates_87,candidates_88,candidates_89,candidates_90,candidates_91,candidates_92,candidates_93,candidates_94,candidates_95,candidates_96,candidates_97,candidates_98,candidates_99,candidates_100,candidates_101,candidates_102,candidates_103,candidates_104,candidates_105,candidates_106,candidates_107,candidates_108,candidates_109,candidates_110,candidates_111,candidates_112,candidates_113,candidates_114,candidates_115,candidates_116,candidates_117,candidates_118,candidates_119,candidates_120,candidates_121,candidates_122,candidates_123,candidates_124,candidates_125,candidates_126,candidates_127,candidates_128,candidates_129,candidates_130,candidates_131,candidates_132,candidates_133,candidates_134,candidates_135,candidates_136,candidates_137,candidates_138,candidates_139,candidates_140,candidates_141,candidates_142,candidates_143,candidates_144,candidates_145,candidates_146,candidates_147,candidates_148,candidates_149,candidates_150,candidates_151,candidates_152,candidates_153,candidates_154,candidates_155,candidates_156,candidates_157,candidates_158,candidates_159,candidates_160,candidates_161,candidates_162,candidates_163,candidates_164,candidates_165
1,NaN,NaN,NaN,NaN,NaN,7.52791096151605,7.49479126385992,7.44189934678865,7.36662997407383,7.26885801804515,7.15537388780307,NaN,NaN,NaN,NaN,NaN,7.66481353297589,7.63155830593888,7.57844994942883,7.50287256630919,7.40470051687372,7.29075199731052,NaN,NaN,NaN,NaN,NaN,7.80171610443572,7.76832534801785,7.715000552069,7.63911515854455,7.54054301570229,7.42613010681798,NaN,NaN,NaN,NaN,NaN,7.93861867589555,7.90509239009681,7.85155115470917,7.7753577507799,7.67638551453086,7.56150821632543,NaN,NaN,NaN,NaN,NaN,8.07552124735539,8.04185943217578,7.98810175734935,7.91160034301527,7.81222801335944,7.69688632583289,NaN,NaN,NaN,NaN,NaN,8.21242381881522,8.17862647425475,8.12465235998952,8.04784293525062,7.94807051218801,7.83226443534034,NaN,NaN,NaN,NaN,NaN,8.34932639027506,8.31539351633371,8.26120296262969,8.18408552748598,8.08391301101659,7.9676425448478,NaN,NaN,NaN,NaN,NaN,8.48622896173489,8.45216055841268,8.39775356526987,8.32032811972134,8.21975550984516,8.10302065435525,NaN,NaN,NaN,NaN,NaN,8.62313153319473,8.58892760049164,8.53430416791004,8.4565707119567,8.35559800867373,8.2383987638627,NaN,NaN,NaN,NaN,NaN,8.76003410465456,8.7256946425706,8.67085477055021,8.59281330419205,8.4914405075023,8.37377687337015,NaN,NaN,NaN,NaN,NaN,8.8969366761144,8.86246168464958,8.80740537319039,8.72905589642741,8.62728300633088,8.50915498287761,NaN,NaN,NaN,NaN,NaN,9.03383924757423,8.99922872672854,8.94395597583056,8.86529848866277,8.76312550515945,8.64453309238506,NaN,NaN,NaN,NaN,NaN,9.17074181903406,9.1359957688075,9.08050657847073,9.00154108089812,8.89896800398802,8.77991120189252,NaN,NaN,NaN,NaN,NaN,9.3076443904939,9.27276281088646,9.2170571811109,9.13778367313348,9.03481050281659,8.91528931139997,NaN,NaN,NaN,NaN,NaN,9.44454696195373,9.40952985296543,9.35360778375108,9.27402626536883,9.17065300164516,9.05066742090742
11,NaN,NaN,NaN,NaN,NaN,7.50152812749597,7.45222375911945,7.38080228078363,7.28654606455811,7.17480621704074,7.05679007760489,NaN,NaN,NaN,NaN,NaN,7.63832273754874,7.58881661037027,7.51710286762914,7.42246094478393,7.31026384573879,7.19176477151059,NaN,NaN,NaN,NaN,NaN,7.77511734760152,7.72540946162109,7.65340345447464,7.55837582500975,7.44572147443685,7.32673946541629,NaN,NaN,NaN,NaN,NaN,7.91191195765429,7.86200231287191,7.78970404132015,7.69429070523556,7.58117910313489,7.46171415932199,NaN,NaN,NaN,NaN,NaN,8.04870656770707,7.99859516412273,7.92600462816566,7.83020558546138,7.71663673183294,7.59668885322769,NaN,NaN,NaN,NaN,NaN,8.18550117775984,8.13518801537355,8.06230521501117,7.9661204656872,7.85209436053099,7.73166354713338,NaN,NaN,NaN,NaN,NaN,8.32229578781262,8.27178086662437,8.19860580185668,8.10203534591302,7.98755198922905,7.86663824103909,NaN,NaN,NaN,NaN,NaN,8.45909039786539,8.40837371787519,8.33490638870219,8.23795022613884,8.1230096179271,8.00161293494478,NaN,NaN,NaN,NaN,NaN,8.59588500791817,8.54496656912601,8.47120697554769,8.37386510636465,8.25846724662514,8.13658762885048,NaN,NaN,NaN,NaN,NaN,8.73267961797094,8.68155942037683,8.6075075623932,8.50977998659047,8.39392487532319,8.27156232275618,NaN,NaN,NaN,NaN,NaN,8.86947422802372,8.81815227162766,8.74380814923871,8.64569486681629,8.52938250402125,8.40653701666189,NaN,NaN,NaN,NaN,NaN,9.0062688380765,8.95474512287847,8.88010873608422,8.78160974704211,8.6648401327193,8.54151171056758,NaN,NaN,NaN,NaN,NaN,9.14306344812927,9.09133797412929,9.01640932292973,8.91752462726792,8.80029776141735,8.67648640447328,NaN,NaN,NaN,NaN,NaN,9.27985805818204,9.22793082538011,9.15270990977523,9.05343950749374,8.9357553901154,8.81146109837898,NaN,NaN,NaN,NaN,NaN,9.41665266823482,9.36452367663093,9.28901049662074,9.18935438771956,9.07121301881345,8.94643579228468
21,NaN,NaN,NaN,NaN,7.50772636318798,7.46194348796409,7.39432179630529,7.30371728884784,7.19411815466922,7.07676481379304,6.95212447988908,NaN,NaN,NaN,NaN,7.64454633709084,7.59857611339541,7.53067770646889,7.43970243557853,7.3296548099024,7.21182124647717,7.08667087086146,NaN,NaN,NaN,NaN,7.78136631099368,7.73520873882673,7.66703361663247,7.57568758230922,7.46519146513557,7.34687767916131,7.22121726183384,NaN,NaN,NaN,NaN,7.91818628489653,7.87184136425804,7.80338952679607,7.71167272903991,7.60072812036875,7.48193411184545,7.35576365280622,NaN,NaN,NaN,NaN,8.05500625879938,8.00847398968936,7.93974543695966,7.8476578757706,7.73626477560193,7.61699054452958,7.49031004377861,NaN,NaN,NaN,NaN,8.19182623270223,8.14510661512067,8.07610134712325,7.98364302250129,7.8718014308351,7.75204697721372,7.62485643475099,NaN,NaN,NaN,NaN,8.32864620660508,8.28173924055199,8.21245725728684,8.11962816923199,8.00733808606828,7.88710340989786,7.75940282572337,NaN,NaN,NaN,NaN,8.46546618050792,8.4183718659833,8.34881316745044,8.25561331596267,8.14287474130145,8.02215984258199,7.89394921669575,NaN,NaN,NaN,NaN,8.60228615441077,8.55500449141462,8.48516907761403,8.39159846269336,8.27841139653463,8.15721627526612,8.02849560766813,NaN,NaN,NaN,NaN,8.73910612831362,8.69163711684594,8.62152498777762,8.52758360942405,8.41394805176781,8.29227270795026,8.16304199864051,NaN,NaN,NaN,NaN,8.87592610221648,8.82826974227726,8.75788089794122,8.66356875615475,8.54948470700099,8.4273291406344,8.2975883896129,NaN,NaN,NaN,NaN,9.01274607611932,8.96490236770857,8.89423680810481,8.79955390288544,8.68502136223416,8.56238557331853,8.43213478058528,NaN,NaN,NaN,NaN,9.14956605002217,9.10153499313988,9.0305927182684,8.93553904961612,8.82055801746733,8.69744200600267,8.56668117155766,NaN,NaN,NaN,NaN,9.28638602392501,9.2381676185712,9.16694862843199,9.07152419634681,8.95609467270051,8.8324984386868,8.70122756253004,NaN,NaN,NaN,NaN,9.42320599782786,9.37480024400251,9.30330453859558,9.2075093430775,9.09163132793369,8.96755487137094,8.83577395350242
31,NaN,NaN,NaN,7.51342614331309,7.47106090931734,7.40718471187481,7.32033705243226,7.21325489137645,7.09657052957806,6.97391287099609,6.83491839345787,NaN,NaN,NaN,7.65026944133199,7.60773084422183,7.54359325847855,7.45639020903104,7.34886985620365,7.23170800939089,7.10854842241877,6.96898516446232,NaN,NaN,NaN,7.78711273935088,7.74440077912631,7.68000180508229,7.59244336562983,7.48448482103086,7.3668454892037,7.24318397384145,7.10305193546675,NaN,NaN,NaN,7.92395603736977,7.8810707140308,7.81641035168603,7.72849652222861,7.62009978585806,7.50198296901653,7.37781952526413,7.23711870647119,NaN,NaN,NaN,8.06079933538866,8.01774064893529,7.95281889828976,7.86454967882739,7.75571475068527,7.63712044882935,7.51245507668682,7.37118547747563,NaN,NaN,NaN,8.19764263340755,8.15441058383977,8.0892274448935,8.00060283542617,7.89132971551247,7.77225792864217,7.6470906281095,7.50525224848007,NaN,NaN,NaN,8.33448593142644,8.29108051874426,8.22563599149724,8.13665599202495,8.02694468033968,7.907395408455,7.78172617953219,7.63931901948451,NaN,NaN,NaN,8.47132922944533,8.42775045364875,8.36204453810098,8.27270914862373,8.16255964516688,8.04253288826782,7.91636173095487,7.77338579048895,NaN,NaN,NaN,8.60817252746422,8.56442038855323,8.49845308470472,8.40876230522251,8.29817460999408,8.17767036808064,8.05099728237755,7.90745256149338,NaN,NaN,NaN,8.74501582548312,8.70109032345772,8.63486163130845,8.54481546182129,8.43378957482128,8.31280784789347,8.18563283380023,8.04151933249782,NaN,NaN,NaN,8.88185912350201,8.83776025836221,8.77127017791219,8.68086861842008,8.5694045396485,8.4479453277063,8.32026838522292,8.17558610350226,NaN,NaN,NaN,9.0187024215209,8.9744301932667,8.90767872451593,8.81692177501886,8.7050195044757,8.58308280751912,8.4549039366456,8.3096528745067,NaN,NaN,NaN,9.15554571953979,9.11110012817118,9.04408727111967,8.95297493161764,8.8406344693029,8.71822028733194,8.58953948806828,8.44371964551114,NaN,NaN,NaN,9.29238901755868,9.24777006307567,9.1804958177234,9.08902808821642,8.9762494341301,8.85335776714476,8.72417503949097,8.57778641651558,NaN,NaN,NaN,9.42923231557757,9.38443999798015,9.31690436432714,9.22508124481519,9.11186439895731,8.98849524695758,8.85881059091365,8.71185318752001
41,NaN,NaN,7.5186674454144,7.47957376629826,7.41939446159982,7.33637800193619,7.23214240850065,7.1162561905713,6.99521342169883,6.8594754333486,6.7050295697291,NaN,NaN,7.65553219140773,7.6162785367332,7.55585297181851,7.47249679983331,7.36783466308843,7.25147422623563,7.12993613727618,6.99364269441328,6.83856482163441,NaN,NaN,7.79239693740106,7.75298330716813,7.69231148203719,7.60861559773043,7.5035269176762,7.38669226189996,7.26465885285353,7.12780995547795,6.97210007353972,NaN,NaN,7.9292616833944,7.88968807760306,7.82876999225587,7.74473439562756,7.63921917226397,7.52191029756429,7.39938156843087,7.26197721654262,7.10563532544502,NaN,NaN,8.06612642938773,8.02639284803799,7.96522850247456,7.88085319352468,7.77491142685175,7.65712833322862,7.53410428400823,7.3961444776073,7.23917057735032,NaN,NaN,8.20299117538105,8.16309761847292,8.10168701269324,8.0169719914218,7.91060368143953,7.79234636889296,7.66882699958557,7.53031173867197,7.37270582925563,NaN,NaN,8.33985592137438,8.29980238890786,8.23814552291192,8.15309078931892,8.0462959360273,7.92756440455729,7.80354971516292,7.66447899973664,7.50624108116094,NaN,NaN,8.47672066736772,8.43650715934279,8.37460403313061,8.28920958721605,8.18198819061507,8.06278244022162,7.93827243074026,7.79864626080131,7.63977633306624,NaN,NaN,8.61358541336105,8.57321192977772,8.51106254334929,8.42532838511317,8.31768044520285,8.19800047588595,8.07299514631761,7.93281352186598,7.77331158497154,NaN,NaN,8.75045015935437,8.70991670021265,8.64752105356797,8.56144718301028,8.45337269979062,8.33321851155028,8.20771786189495,8.06698078293065,7.90684683687685,NaN,NaN,8.88731490534771,8.84662147064759,8.78397956378666,8.69756598090742,8.5890649543784,8.46843654721462,8.3424405774723,8.20114804399533,8.04038208878216,NaN,NaN,9.02417965134104,8.98332624108252,8.92043807400534,8.83368477880454,8.72475720896618,8.60365458287895,8.47716329304965,8.33531530506,8.17391734068746,NaN,NaN,9.16104439733437,9.12003101151745,9.05689658422402,8.96980357670166,8.86044946355395,8.73887261854328,8.611886008627,8.46948256612467,8.30745259259276,NaN,NaN,9.2979091433277,9.25673578195238,9.1933550944427,9.10592237459878,8.99614171814172,8.87409065420761,8.74660872420434,8.60364982718934,8.44098784449807,NaN,NaN,9.43477388932102,9.39344055238731,9.32981360466139,9.2420411724959,9.13183397272949,9.00930868987194,8.88133143978169,8.73781708825401,8.57452309640337
51,NaN,7.52348603516498,7.48748096853906,7.4309610828779,7.35181608359082,7.25070172911256,7.1358536186761,7.01608253322449,6.88348391558156,6.73180916757866,6.56752850663663,NaN,7.66037049934814,7.62421809609981,7.56746692496044,7.48799805578591,7.38646993044533,7.27115184913343,7.15089064746078,7.01774942194927,6.86545400449148,6.70050108933695,NaN,7.7972549635313,7.76095522366056,7.70397276704298,7.624180027981,7.52223813177809,7.40645007959076,7.28569876169707,7.15201492831697,6.99909884140429,6.83347367203726,NaN,7.93413942771446,7.89769235122131,7.84047860912552,7.7603620001761,7.65800633311084,7.54174831004809,7.42050687593335,7.28628043468468,7.13274367831711,6.96644625473757,NaN,8.07102389189763,8.03442947878206,7.97698445120807,7.89654397237119,7.7937745344436,7.67704654050542,7.55531499016964,7.42054594105239,7.26638851522993,7.09941883743789,NaN,8.20790835608079,8.1711666063428,8.11349029329062,8.03272594456629,7.92954273577636,7.81234477096274,7.69012310440593,7.5548114474201,7.40003335214274,7.2323914201382,NaN,8.34479282026395,8.30790373390356,8.24999613537316,8.16890791676138,8.06531093710913,7.94764300142008,7.82493121864222,7.6890769537878,7.53367818905557,7.36536400283851,NaN,8.48167728444711,8.44464086146431,8.3865019774557,8.30508988895647,8.20107913844189,8.08294123187741,7.95973933287851,7.82334246015551,7.66732302596838,7.49833658553882,NaN,8.61856174863028,8.58137798902506,8.52300781953824,8.44127186115157,8.33684733977464,8.21823946233473,8.09454744711479,7.95760796652321,7.8009678628812,7.63130916823914,NaN,8.75544621281343,8.71811511658581,8.65951366162079,8.57745383334666,8.4726155411074,8.35353769279206,8.22935556135108,8.09187347289092,7.93461269979401,7.76428175093944,NaN,8.8923306769966,8.85485224414656,8.79601950370333,8.71363580554176,8.60838374244017,8.4888359232494,8.36416367558737,8.22613897925863,8.06825753670683,7.89725433363976,NaN,9.02921514117976,8.99158937170731,8.93252534578588,8.84981777773685,8.74415194377293,8.62413415370673,8.49897178982366,8.36040448562634,8.20190237361965,8.03022691634007,NaN,9.16609960536293,9.12832649926806,9.06903118786842,8.98599974993194,8.87992014510569,8.75943238416405,8.63377990405995,8.49466999199404,8.33554721053247,8.16319949904038,NaN,9.30298406954609,9.26506362682881,9.20553702995096,9.12218172212704,9.01568834643844,8.89473061462138,8.76858801829623,8.62893549836175,8.46919204744528,8.29617208174069,NaN,9.43986853372925,9.40180075438955,9.34204287203351,9.25836369432213,9.1514565477712,9.03002884507871,8.90339613253252,8.76320100472945,8.6028368843581,8.42914466444101
61,7.52791096151605,7.49479126385992,7.44189934678865,7.36662997407383,7.26885801804515,7.15537388780307,7.0365851872108,6.90692848010047,6.75823981350387,6.59545158197789,6.42360556984523,7.66481353297589,7.63155830593888,7.57844994942883,7.50287256630919,7.40470051687372,7.29075199731052,7.17147720052219,7.041289924159,6.89199280747523,6.72853842891914,6.55598920433959,7.80171610443572,7.76832534801785,7.715000552069,7.63911515854455,7.54054301570229,7.42613010681798,7.30636921383358,7.17565136821753,7.02574580144659,6.86162527586039,6.68837283883395,7.93861867589555,7.90509239009681,7.85155115470917,7.7753577507799,7.67638551453086,7.56150821632543,7.44126122714496,7.31001281227607,7.15949879541795,6.99471212280165,6.82075647332831,8.07552124735539,8.04185943217578,7.98810175734935,7.91160034301527,7.81222801335944,7.69688632583289,7.57615324045636,7.4443742563346,7.2932517893893,7.12779896974291,6.95314010782267,8.21242381881522,8.17862647425475,8.12465235998952,8.04784293525062,7.94807051218801,7.83226443534034,7.71104525376774,7.57873570039313,7.42700478336066,7.26088581668416,7.08552374231703,8.34932639027506,8.31539351633371,8.26120296262969,8.18408552748598,8.08391301101659,7.9676425448478,7.84593726707913,7.71309714445166,7.56075777733202,7.39397266362542,7.2179073768114,8.48622896173489,8.45216055841268,8.39775356526987,8.32032811972134,8.21975550984516,8.10302065435525,7.98082928039052,7.8474585885102,7.69451077130338,7.52705951056667,7.35029101130576,8.62313153319473,8.58892760049164,8.53430416791004,8.4565707119567,8.35559800867373,8.2383987638627,8.11572129370191,7.98182003256873,7.82826376527473,7.66014635750793,7.48267464580012,8.76003410465456,8.7256946425706,8.67085477055021,8.59281330419205,8.4914405075023,8.37377687337015,8.25061330701329,8.11618147662726,7.96201675924609,7.79323320444918,7.61505828029448,8.8969366761144,8.86246168464958,8.80740537319039,8.72905589642741,8.62728300633088,8.50915498287761,8.38550532032468,8.2505429206858,8.09576975321745,7.92632005139045,7.74744191478885,9.03383924757423,8.99922872672854,8.94395597583056,8.86529848866277,8.76312550515945,8.64453309238506,8.52039733363607,8.38490436474433,8.22952274718881,8.0594068983317,7.87982554928321,9.17074181903406,9.1359957688075,9.08050657847073,9.00154108089812,8.89896800398802,8.77991120189252,8.65528934694745,8.51926580880286,8.36327574116016,8.19249374527296,8.01220918377757,9.3076443904939,9.27276281088646,9.2170571811109,9.13778367313348,9.03481050281659,8.91528931139997,8.79018136025884,8.6536272528614,8.49702873513152,8.32558059221421,8.14459281827193,9.44454696195373,9.40952985296543,9.35360778375108,9.27402626536883,9.17065300164516,9.05066742090742,8.92507337357022,8.78798869691992,8.63078172910288,8.45866743915547,8.27697645276629
71,7.50152812749597,7.45222375911945,7.38080228078363,7.28654606455811,7.17480621704074,7.05679007760489,6.92980524278001,6.7842648167087,6.62316005160234,6.45307807550734,6.27000343472575,7.63832273754874,7.58881661037027,7.51710286762914,7.42246094478393,7.31026384573879,7.19176477151059,7.06426030102291,6.91812430780476,6.75636028459477,6.58558231467891,6.40175851268892,7.77511734760152,7.72540946162109,7.65340345447464,7.55837582500975,7.44572147443685,7.32673946541629,7.19871535926579,7.05198379890082,6.88956051758719,6.71808655385048,6.53351359065209,7.91191195765429,7.86200231287191,7.78970404132015,7.69429070523556,7.58117910313489,7.46171415932199,7.33317041750868,7.18584328999689,7.02276075057961,6.85059079302205,6.66526866861525,8.04870656770707,7.99859516412273,7.92600462816566,7.83020558546138,7.71663673183294,7.59668885322769,7.46762547575158,7.31970278109295,7.15596098357203,6.98309503219362,6.79702374657843,8.18550117775984,8.13518801537355,8.06230521501117,7.9661204656872,7.85209436053099,7.73166354713338,7.60208053399447,7.45356227218901,7.28916121656446,7.11559927136519,6.92877882454159,8.32229578781262,8.27178086662437,8.19860580185668,8.10203534591302,7.98755198922905,7.86663824103909,7.73653559223736,7.58742176328507,7.42236144955688,7.24810351053676,7.06053390250476,8.45909039786539,8.40837371787519,8.33490638870219,8.23795022613884,8.1230096179271,8.00161293494478,7.87099065048025,7.72128125438114,7.5555616825493,7.38060774970833,7.19228898046793,8.59588500791817,8.54496656912601,8.47120697554769,8.37386510636465,8.25846724662514,8.13658762885048,8.00544570872314,7.8551407454772,7.68876191554172,7.51311198887989,7.3240440584311,8.73267961797094,8.68155942037683,8.6075075623932,8.50977998659047,8.39392487532319,8.27156232275618,8.13990076696602,7.98900023657326,7.82196214853414,7.64561622805147,7.45579913639426,8.86947422802372,8.81815227162766,8.74380814923871,8.64569486681629,8.52938250402125,8.40653701666189,8.27435582520892,8.12285972766932,7.95516238152657,7.77812046722304,7.58755421435744,9.0062688380765,8.95474512287847,8.88010873608422,8.78160974704211,8.6648401327193,8.54151171056758,8.40881088345181,8.25671921876538,8.08836261451899,7.91062470639461,7.71930929232061,9.14306344812927,9.09133797412929,9.01640932292973,8.91752462726792,8.80029776141735,8.67648640447328,8.5432659416947,8.39057870986145,8.22156284751141,8.04312894556618,7.85106437028377,9.27985805818204,9.22793082538011,9.15270990977523,9.05343950749374,8.9357553901154,8.81146109837898,8.67772099993759,8.52443820095751,8.35476308050383,8.17563318473775,7.98281944824694,9.41665266823482,9.36452367663093,9.28901049662074,9.18935438771956,9.07121301881345,8.94643579228468,8.81217605818048,8.65829769205357,8.48796331349625,8.30813742390932,8.11457452621011
81,7.46194348796409,7.39432179630529,7.30371728884784,7.19411815466922,7.07676481379304,6.95212447988908,6.80983742068598,6.6506662149719,6.48217559392384,6.30159088729598,6.10575655978117,7.59857611339541,7.53067770646889,7.43970243557853,7.3296548099024,7.21182124647717,7.08667087086146,6.94380155764023,6.78397900615643,6.6147989032843,6.43347522452759,6.23683952178779,7.73520873882673,7.66703361663247,7.57568758230922,7.46519146513557,7.34687767916131,7.22121726183384,7.07776569459448,6.91729179734097,6.74742221264475,6.5653595617592,6.3679224837944,7.87184136425804,7.80338952679607,7.71167272903991,7.60072812036875,7.48193411184545,7.35576365280622,7.21172983154874,7.05060458852551,6.88004552200521,6.69724389899081,6.49900544580102,8.00847398968936,7.93974543695966,7.8476578757706,7.73626477560193,7.61699054452958,7.49031004377861,7.34569396850299,7.18391737971004,7.01266883136567,6.82912823622243,6.63008840780763,8.14510661512067,8.07610134712325,7.98364302250129,7.8718014308351,7.75204697721372,7.62485643475099,7.47965810545724,7.31723017089458,7.14529214072613,6.96101257345403,6.76117136981425,8.28173924055199,8.21245725728684,8.11962816923199,8.00733808606828,7.88710340989786,7.75940282572337,7.6136222424115,7.45054296207912,7.27791545008659,7.09289691068565,6.89225433182086,8.4183718659833,8.34881316745044,8.25561331596267,8.14287474130145,8.02215984258199,7.89394921669575,7.74758637936575,7.58385575326365,7.41053875944704,7.22478124791726,7.02333729382747,8.55500449141462,8.48516907761403,8.39159846269336,8.27841139653463,8.15721627526612,8.02849560766813,7.88155051632,7.71716854444819,7.5431620688075,7.35666558514886,7.15442025583409,8.69163711684594,8.62152498777762,8.52758360942405,8.41394805176781,8.29227270795026,8.16304199864051,8.01551465327425,7.85048133563272,7.67578537816795,7.48854992238048,7.2855032178407,8.82826974227726,8.75788089794122,8.66356875615475,8.54948470700099,8.4273291406344,8.2975883896129,8.14947879022851,7.98379412681726,7.80840868752842,7.62043425961209,7.41658617984732,8.96490236770857,8.89423680810481,8.79955390288544,8.68502136223416,8.56238557331853,8.43213478058528,8.28344292718277,8.1171069180018,7.94103199688888,7.7523185968437,7.54766914185394,9.10153499313988,9.0305927182684,8.93553904961612,8.82055801746733,8.69744200600267,8.56668117155766,8.41740706413702,8.25041970918634,8.07365530624933,7.88420293407531,7.67875210386055,9.2381676185712,9.16694862843199,9.07152419634681,8.95609467270051,8.8324984386868,8.70122756253004,8.55137120109127,8.38373250037087,8.20627861560979,8.01608727130692,7.80983506586716,9.37480024400251,9.30330453859558,9.2075093430775,9.09163132793369,8.96755487137094,8.83577395350242,8.68533533804552,8.5170452915554,8.33890192497024,8.14797160853853,7.94091802787377
91,7.40718471187481,7.32033705243226,7.21325489137645,7.09657052957806,6.97391287099609,6.83491839345787,6.67796491364439,6.51092645401051,6.33273887645238,6.13939084126147,5.93309132751794,7.54359325847855,7.45639020903104,7.34886985620365,7.23170800939089,7.10854842241877,6.96898516446232,6.81138941405309,6.64366741499652,6.46475067462066,6.27061143838156,6.06346772474039,7.68000180508229,7.59244336562983,7.48448482103086,7.3668454892037,7.24318397384145,7.10305193546675,6.94481391446178,6.77640837598253,6.59676247278895,6.40183203550164,6.19384412196283,7.81641035168603,7.72849652222861,7.62009978585806,7.50198296901653,7.37781952526413,7.23711870647119,7.07823841487048,6.90914933696853,6.72877427095723,6.53305263262172,6.32422051918527,7.95281889828976,7.86454967882739,7.75571475068527,7.63712044882935,7.51245507668682,7.37118547747563,7.21166291527918,7.04189029795455,6.86078606912552,6.66427322974181,6.45459691640771,8.0892274448935,8.00060283542617,7.89132971551247,7.77225792864217,7.6470906281095,7.50525224848007,7.34508741568787,7.17463125894056,6.99279786729381,6.79549382686189,6.58497331363015,8.22563599149724,8.13665599202495,8.02694468033968,7.907395408455,7.78172617953219,7.63931901948451,7.47851191609658,7.30737221992657,7.1248096654621,6.92671442398198,6.7153497108526,8.36204453810098,8.27270914862373,8.16255964516688,8.04253288826782,7.91636173095487,7.77338579048895,7.61193641650527,7.44011318091257,7.25682146363039,7.05793502110206,6.84572610807504,8.49845308470472,8.40876230522251,8.29817460999408,8.17767036808064,8.05099728237755,7.90745256149338,7.74536091691397,7.57285414189858,7.38883326179867,7.18915561822215,6.97610250529748,8.63486163130845,8.54481546182129,8.43378957482128,8.31280784789347,8.18563283380023,8.04151933249782,7.87878541732266,7.70559510288459,7.52084505996696,7.32037621534223,7.10647890251992,8.77127017791219,8.68086861842008,8.5694045396485,8.4479453277063,8.32026838522292,8.17558610350226,8.01220991773137,7.8383360638706,7.65285685813525,7.45159681246232,7.23685529974237,8.90767872451593,8.81692177501886,8.7050195044757,8.58308280751912,8.4549039366456,8.3096528745067,8.14563441814006,7.97107702485661,7.78486865630354,7.5828174095824,7.36723169696481,9.04408727111967,8.95297493161764,8.8406344693029,8.71822028733194,8.58953948806828,8.44371964551114,8.27905891854876,8.10381798584262,7.91688045447183,7.71403800670249,7.49760809418725,9.1804958177234,9.08902808821642,8.9762494341301,8.85335776714476,8.72417503949097,8.57778641651558,8.41248341895746,8.23655894682862,8.04889225264011,7.84525860382257,7.62798449140969,9.31690436432714,9.22508124481519,9.11186439895731,8.98849524695758,8.85881059091365,8.71185318752001,8.54590791936615,8.36929990781463,8.1809040508084,7.97647920094265,7.75836088863213
