actual_trajectory,burdet_candidate,alternative_candidate,idx_p
8.54961762123293,NaN,NaN,438
8.54882421995213,NaN,NaN,NaN
8.5479455691959,NaN,NaN,NaN
8.54698669321717,NaN,NaN,NaN
8.54595103218155,NaN,NaN,NaN
8.54484034994235,NaN,NaN,NaN
8.54365466113386,NaN,NaN,NaN
8.54239217641018,NaN,NaN,NaN
8.54104926459613,NaN,NaN,NaN
8.5396204318475,NaN,NaN,NaN
8.5380983197913,NaN,NaN,NaN
8.5364737251201,NaN,NaN,NaN
8.53473564280069,8.21242381881522,8.21242381881522,NaN
8.53287133519921,8.21021477156346,8.21021477156346,NaN
8.53086642987237,8.20790835608079,8.20790835608079,NaN
8.52870504920603,8.20550164772211,8.20550164772211,NaN
8.52636997548738,8.20299117538105,8.20299117538105,NaN
8.52384285537058,8.20037297035578,8.20037297035578,NaN
8.52110444802611,8.19764263340755,8.19764263340755,NaN
8.5181349215437,8.19479540267454,8.19479540267454,NaN
8.51491420237502,8.19182623270223,8.19182623270223,NaN
8.51142238274374,8.18872990561331,8.18872990561331,NaN
8.50764019100385,8.18550117775984,8.18550117775984,NaN
8.50354948305838,8.18213495302621,8.18213495302621,NaN
8.49913361815438,8.17862647425475,8.17862647425475,NaN
8.49437762693264,8.17497152165213,8.17497152165213,NaN
8.48926826753273,8.1711666063428,8.1711666063428,NaN
8.4837941159469,8.16720915315408,8.16720915315408,NaN
8.47794574373411,8.16309761847292,8.16309761847292,NaN
8.47171598693023,8.15883140930419,8.15883140930419,NaN
8.46510030848445,8.15441058383977,8.15441058383977,NaN
8.45809724185507,8.14983551283142,8.14983551283142,NaN
8.45070887065087,8.14510661512067,8.14510661512067,NaN
8.44294130485564,8.14022414204333,8.14022414204333,NaN
8.43480517359682,8.13518801537355,8.13518801537355,NaN
8.4263161829062,8.12999773893128,8.12999773893128,NaN
8.41749576139124,8.12465235998952,8.12465235998952,NaN
8.40837179364408,8.11915047279739,8.11915047279739,NaN
8.3989794359246,8.11349029329062,8.11349029329062,NaN
8.3893620070253,8.10766981453468,8.10766981453468,NaN
8.37957078624739,8.10168701269324,8.10168701269324,NaN
8.36966132124775,8.09554005401916,8.09554005401916,NaN
8.35968718816672,8.0892274448935,8.0892274448935,NaN
8.34969569124812,8.08274809742002,8.08274809742002,NaN
8.33972678443516,8.07610134712325,8.07610134712325,NaN
8.32981308927169,8.06928697169054,8.06928697169054,NaN
8.31997990805947,8.06230521501117,8.06230521501117,NaN
8.31024522409242,8.05515680084001,8.05515680084001,NaN
8.30061970394751,8.04784293525062,8.04784293525062,NaN
8.29110679271004,8.04036528978613,8.04036528978613,NaN
8.28170303634789,8.03272594456629,8.03272594456629,NaN
8.27239865052272,8.02492729955606,8.02492729955606,NaN
8.26317820982778,8.0169719914218,8.0169719914218,NaN
8.25402134424111,8.00886284163993,8.00886284163993,NaN
8.244903415155,8.00060283542617,8.00060283542617,NaN
8.23579617600341,7.9921951196833,7.9921951196833,NaN
8.22666842358108,7.98364302250129,7.98364302250129,NaN
8.21748664705334,7.97495013093491,7.97495013093491,NaN
8.20821568239755,7.9661204656872,7.9661204656872,NaN
8.19881938059448,7.95715872372131,7.95715872372131,NaN
8.18926129830092,7.94807051218801,7.94807051218801,NaN
8.17950541997875,7.93886254625262,7.93886254625262,NaN
8.16951692052569,7.92954273577636,7.92954273577636,NaN
8.15926297734037,7.92011996935325,7.92011996935325,NaN
8.14871362769435,7.91060368143953,7.91060368143953,NaN
8.13784253821059,7.90100359220651,7.90100359220651,NaN
8.12662735918994,7.89132971551247,7.89132971551247,NaN
8.11504948974632,7.88159231068776,7.88159231068776,NaN
8.10309350375771,7.8718014308351,7.8718014308351,NaN
8.09074656328467,7.86196620282651,7.86196620282651,NaN
8.07799792645106,7.85209436053099,7.85209436053099,NaN
8.06483855306675,7.84219216243044,7.84219216243044,NaN
8.05126081073448,7.83226443534034,7.83226443534034,NaN
