102898.118921648,0.286946,,-1,,
102898.209598849,0.28703,,-1.28607,,
102898.310434064,0.287062,,-3.65815,,
102898.411125509,0.287154,,-3.64715,,
102898.511882270,0.287348,,-3.61802,,
102898.612617874,0.291208,,-3.57079,,
102898.713372492,0.309317,,-3.50543,,
102898.814149689,0.341203,,-3.42193,,
102898.914894744,0.379157,,-3.32035,,
102899.015652528,0.415196,,-3.19865,,
102899.116419721,0.449353,,-3.04094,,
102899.217140958,0.486311,,,,
102899.317960436,0.519783,,,,
102899.418672037,0.542455,,,,
102899.509325354,0.545569,,,,
102899.610117218,0.48612,,,,
102899.710856172,0.312747,,,,
102899.811660325,0.0575798,,,,
102899.912470714,-0.198305,,,,
102900.013226193,-0.375774,,,,
102900.114037376,-0.357742,,,,
102900.214757394,-0.266883,,,,
102900.315482989,-0.177558,,,,
102900.416289476,-0.0320891,,,,
102900.517035158,0.118409,,,,
102900.617820380,0.218068,,,,
102900.718584201,0.283684,,,,
102900.809262330,0.324993,,,,
102900.909980069,0.338225,,,,
102901.010688378,0.296467,,,,
102901.111442219,0.220007,,,,
102901.212189538,0.116768,,,,
102901.312921191,-0.0424811,,,,
102901.413691991,-0.253306,,,,
102901.514489729,-0.412979,,,,
102901.615211756,-0.496863,,,,
102901.715978518,-0.462751,,,,
102901.816783946,-0.353571,,,,
102901.917557731,-0.180017,,,,
102902.018312833,-0.0118311,,,,
102902.119058115,0.151385,,,,
102902.209759079,0.256945,,,,
102902.310513938,0.312956,,,,
102902.411228758,0.346793,,,,
102902.512025121,0.361534,,,,
102902.612725017,0.362565,,,,
102902.713463653,0.343244,,,,
102902.814265393,0.294502,,,,
102902.915007755,0.191993,,,,
102903.015770959,0.0753651,,,,
102903.116544301,-0.0154151,,,,
102903.217199526,-0.0804039,,,,
102903.317936228,-0.0218635,,,,
102903.418685135,0.0667471,,,,
102903.509390254,0.120146,,,,
102903.610143318,0.15878,,,,
102903.710851850,0.187752,,,,
102903.811658938,0.21651,0.21546,-2.63045,,
