142225.276167332,-0.845572,-0.845498,-1,,
142225.276167332,-0.845572,-0.845498,-1,,
142225.286275412,-0.845556,-0.845492,-1,,
142225.286275412,-0.845556,-0.845492,-1,,
142225.296349648,-0.845543,-0.845486,-1,,
142225.296349648,-0.845543,-0.845486,-1,,
142225.306422291,-0.845557,-0.845479,-1,,
142225.306422291,-0.845557,-0.845479,-1,,
142225.316499101,-0.845556,-0.845473,-1,,
142225.316499101,-0.845556,-0.845473,-1,,
142225.326584858,-0.845541,-0.845467,-1,,
142225.326584858,-0.845541,-0.845467,-1,,
142225.336662812,-0.84554,-0.845461,-1,,
142225.336662812,-0.84554,-0.845461,-1,,
142225.346705884,-0.845523,-0.845455,-1,,
142225.346705884,-0.845523,-0.845455,-1,,
142225.356790710,-0.845448,,-1,,
142225.356790710,-0.845448,,-1,,
142225.366885084,-0.845434,,,,
142225.366885084,-0.845434,,,,
142225.376954903,-0.845418,,-1.28661,,
142225.376954903,-0.845418,,-1.28661,,
142225.387028048,-0.845403,,-1.55235,,
142225.387028048,-0.845403,,-1.55235,,
142225.397108747,-0.845388,,-1.8183,,
142225.397108747,-0.845388,,-1.8183,,
142225.407227753,-0.845369,,-2.08526,,
142225.407227753,-0.845369,,-2.08526,,
142225.417320366,-0.845307,,-2.35152,,
142225.417320366,-0.845307,,-2.35152,,
142225.427396631,-0.845227,,-2.61735,,
142225.427396631,-0.845227,,-2.61735,,
142225.437479842,-0.845129,,-2.88336,,
142225.437479842,-0.845129,,-2.88336,,
142225.447567049,-0.844923,,-3.14948,,
142225.447567049,-0.844923,,-3.14948,,
142225.457655177,-0.844651,,-3.41563,,
142225.457655177,-0.844651,,-3.41563,,
142225.467722209,-0.844328,,,,
142225.467722209,-0.844328,,,,
142225.477809774,-0.843896,,-3.65814,,
142225.477809774,-0.843896,,-3.65814,,
142225.487892971,-0.843394,,-3.65724,,
142225.487892971,-0.843394,,-3.65724,,
142225.497972229,-0.842422,,-3.65633,,
142225.497972229,-0.842422,,-3.65633,,
142225.508020125,-0.841328,,-3.65543,,
142225.508020125,-0.841328,,-3.65543,,
142225.518100585,-0.839683,,-3.65452,,
142225.518100585,-0.839683,,-3.65452,,
142225.528170306,-0.838785,,-3.65361,,
142225.528170306,-0.838785,,-3.65361,,
142225.538244039,-0.836929,,-3.65271,,
142225.538244039,-0.836929,,-3.65271,,
142225.548315797,-0.835109,,-3.6518,,
142225.548315797,-0.835109,,-3.6518,,
142225.558387387,-0.834073,,-3.65089,,
142225.558387387,-0.834073,,-3.65089,,
142225.568462975,-0.831731,,,,
142225.568462975,-0.831731,,,,
142225.578545858,-0.829559,,-3.64713,,
142225.578545858,-0.829559,,-3.64713,,
142225.588634229,-0.828238,,-3.64441,,
142225.588634229,-0.828238,,-3.64441,,
142225.598712138,-0.825752,,-3.64169,,
142225.598712138,-0.825752,,-3.64169,,
142225.608798077,-0.823045,,-3.63897,,
142225.608798077,-0.823045,,-3.63897,,
142225.618876680,-0.821125,,-3.63625,,
142225.618876680,-0.821125,,-3.63625,,
142225.628950426,-0.818845,,-3.63353,,
142225.628950426,-0.818845,,-3.63353,,
142225.639030970,-0.815663,,-3.63081,,
142225.639030970,-0.815663,,-3.63081,,
142225.649100435,-0.814224,,-3.62809,,
142225.649100435,-0.814224,,-3.62809,,
142225.659175134,-0.81094,,-3.62538,,
142225.659175134,-0.81094,,-3.62538,,
142225.669222595,-0.806887,,,,
142225.669222595,-0.806887,,,,
142225.679301171,-0.80361,,-3.618,,
142225.679301171,-0.80361,,-3.618,,
142225.689375861,-0.800342,,-3.61347,,
142225.689375861,-0.800342,,-3.61347,,
142225.699463123,-0.79595,,-3.60893,,
142225.699463123,-0.79595,,-3.60893,,
142225.709554522,-0.79242,,-3.60439,,
142225.709554522,-0.79242,,-3.60439,,
142225.719641797,-0.789082,,-3.59986,,
142225.719641797,-0.789082,,-3.59986,,
142225.729745057,-0.78451,,-3.59531,,
142225.729745057,-0.78451,,-3.59531,,
142225.739813976,-0.780236,,-3.59079,,
142225.739813976,-0.780236,,-3.59079,,
142225.749881843,-0.777143,,-3.58626,,
142225.749881843,-0.777143,,-3.58626,,
142225.759958556,-0.771678,,-3.58173,,
142225.759958556,-0.771678,,-3.58173,,
142225.770042091,-0.766975,,,,
142225.770042091,-0.766975,,,,
142225.780113818,-0.764593,,-3.57071,,
142225.780113818,-0.764593,,-3.57071,,
142225.790195698,-0.758889,,-3.56436,,
142225.790195698,-0.758889,,-3.56436,,
142225.800269811,-0.754868,,-3.55802,,
142225.800269811,-0.754868,,-3.55802,,
142225.810340759,-0.75046,,-3.55168,,
142225.810340759,-0.75046,,-3.55168,,
142225.820411492,-0.744807,,-3.54534,,
142225.820411492,-0.744807,,-3.54534,,
142225.830488571,-0.73985,,-3.53899,,
142225.830488571,-0.73985,,-3.53899,,
142225.840557933,-0.733607,,-3.53265,,
142225.840557933,-0.733607,,-3.53265,,
142225.850630079,-0.72958,,-3.52631,,
142225.850630079,-0.72958,,-3.52631,,
142225.860700975,-0.723832,,-3.51997,,
142225.860700975,-0.723832,,-3.51997,,
142225.870741278,-0.718439,,,,
142225.870741278,-0.718439,,,,
142225.880810441,-0.714348,,-3.50538,,
142225.880810441,-0.714348,,-3.50538,,
142225.890887402,-0.70833,,-3.49722,,
142225.890887402,-0.70833,,-3.49722,,
142225.900985156,-0.701384,,-3.48905,,
142225.900985156,-0.701384,,-3.48905,,
142225.911066279,-0.695608,,-3.48089,,
142225.911066279,-0.695608,,-3.48089,,
142225.921157995,-0.688463,,-3.47272,,
142225.921157995,-0.688463,,-3.47272,,
142225.931231884,-0.679007,,-3.46457,,
142225.931231884,-0.679007,,-3.46457,,
142225.941309804,-0.669052,,-3.45641,,
142225.941309804,-0.669052,,-3.45641,,
142225.951404166,-0.660265,,-3.44824,,
142225.951404166,-0.660265,,-3.44824,,
142225.961502545,-0.649981,,-3.44007,,
142225.961502545,-0.649981,,-3.44007,,
142225.971586869,-0.638447,,,,
142225.971586869,-0.638447,,,,
142225.981667679,-0.62691,,-3.42179,,
142225.981667679,-0.62691,,-3.42179,,
142225.991740928,-0.613822,,-3.41182,,
142225.991740928,-0.613822,,-3.41182,,
142226.001828722,-0.599022,,-3.40184,,
142226.001828722,-0.599022,,-3.40184,,
142226.011914074,-0.590482,,-3.39187,,
142226.011914074,-0.590482,,-3.39187,,
142226.021993739,-0.575058,,-3.3819,,
142226.021993739,-0.575058,,-3.3819,,
142226.032069763,-0.561593,,-3.37193,,
142226.032069763,-0.561593,,-3.37193,,
142226.042163281,-0.544346,,-3.36194,,
142226.042163281,-0.544346,,-3.36194,,
142226.052240454,-0.532837,,-3.35198,,
142226.052240454,-0.532837,,-3.35198,,
142226.062311189,-0.517455,,-3.34201,,
142226.062311189,-0.517455,,-3.34201,,
142226.072381552,-0.499903,,,,
142226.072381552,-0.499903,,,,
142226.082452574,-0.489968,,-3.32014,,
142226.082452574,-0.489968,,-3.32014,,
142226.092532878,-0.472179,,-3.30835,,
142226.092532878,-0.472179,,-3.30835,,
142226.102619136,-0.457683,,-3.29656,,
142226.102619136,-0.457683,,-3.29656,,
142226.112696698,-0.439016,,-3.28478,,
142226.112696698,-0.439016,,-3.28478,,
142226.122773039,-0.428117,,-3.273,,
142226.122773039,-0.428117,,-3.273,,
142226.132868394,-0.412971,,-3.26119,,
142226.132868394,-0.412971,,-3.26119,,
142226.142958344,-0.396374,,-3.2494,,
142226.142958344,-0.396374,,-3.2494,,
142226.153041830,-0.386236,,-3.23761,,
142226.153041830,-0.386236,,-3.23761,,
142226.163121104,-0.369704,,-3.22582,,
142226.163121104,-0.369704,,-3.22582,,
142226.173209713,-0.357141,,,,
142226.173209713,-0.357141,,,,
142226.183334021,-0.345221,,-3.19808,,
142226.183334021,-0.345221,,-3.19808,,
142226.193423309,-0.329408,,-3.1825,,
142226.193423309,-0.329408,,-3.1825,,
142226.203504491,-0.314534,,-3.16693,,
142226.203504491,-0.314534,,-3.16693,,
142226.213576745,-0.301812,,-3.15137,,
142226.213576745,-0.301812,,-3.15137,,
142226.223657099,-0.292089,,-3.1358,,
142226.223657099,-0.292089,,-3.1358,,
142226.233746486,-0.27889,,-3.12022,,
142226.233746486,-0.27889,,-3.12022,,
142226.243835483,-0.270763,,-3.10463,,
142226.243835483,-0.270763,,-3.10463,,
142226.253947527,-0.255351,,-3.08901,,
142226.253947527,-0.255351,,-3.08901,,
142226.264020042,-0.248188,,-3.07346,,
142226.264020042,-0.248188,,-3.07346,,
142226.274099856,-0.235804,,,,
142226.274099856,-0.235804,,,,
142226.284172630,-0.224522,,-3.03921,,
142226.284172630,-0.224522,,-3.03921,,
142226.294247805,-0.216599,,-3.02078,,
142226.294247805,-0.216599,,-3.02078,,
142226.304320861,-0.204242,,-3.00235,,
142226.304320861,-0.204242,,-3.00235,,
142226.314401583,-0.192959,,-2.98391,,
142226.314401583,-0.192959,,-2.98391,,
142226.324488743,-0.180641,,-2.96546,,
142226.324488743,-0.180641,,-2.96546,,
142226.334580059,-0.174183,,-2.947,,
142226.334580059,-0.174183,,-2.947,,
142226.344659275,-0.162158,,-2.92857,,
142226.344659275,-0.162158,,-2.92857,,
142226.354730398,-0.151191,,-2.91014,,
142226.354730398,-0.151191,,-2.91014,,
142226.364809400,-0.145201,,-2.89171,,
142226.364809400,-0.145201,,-2.89171,,
142226.374893433,-0.133723,,,,
142226.374893433,-0.133723,,,,
142226.384979441,-0.123597,,,,
142226.384979441,-0.123597,,,,
142226.395082337,-0.115519,,,,
142226.395082337,-0.115519,,,,
142226.405161441,-0.105309,,,,
142226.405161441,-0.105309,,,,
142226.415246387,-0.0962353,,,,
142226.415246387,-0.0962353,,,,
142226.425330183,-0.0870633,,,,
142226.425330183,-0.0870633,,,,
142226.435419371,-0.0814146,,,,
142226.435419371,-0.0814146,,,,
142226.445500619,-0.0722885,,,,
142226.445500619,-0.0722885,,,,
142226.455575674,-0.0639218,,,,
142226.455575674,-0.0639218,,,,
142226.465648388,-0.0588032,,,,
142226.465648388,-0.0588032,,,,
142226.475728013,-0.0506862,,,,
142226.475728013,-0.0506862,,,,
142226.485800285,-0.0434796,,,,
142226.485800285,-0.0434796,,,,
142226.495880358,-0.0362895,,,,
142226.495880358,-0.0362895,,,,
142226.505967458,-0.0311458,,,,
142226.505967458,-0.0311458,,,,
142226.516023530,-0.0259879,,,,
142226.516023530,-0.0259879,,,,
142226.526119336,-0.02155,,,,
142226.526119336,-0.02155,,,,
142226.536363084,-0.0165393,,,,
142226.536363084,-0.0165393,,,,
142226.546436849,-0.0128303,,,,
142226.546436849,-0.0128303,,,,
142226.556523646,-0.00917044,,,,
142226.556523646,-0.00917044,,,,
142226.566611778,-0.00697734,,,,
142226.566611778,-0.00697734,,,,
142226.576691557,-0.00373662,,,,
142226.576691557,-0.00373662,,,,
142226.586762783,-0.00130892,,,,
142226.586762783,-0.00130892,,,,
142226.596817659,0.000430219,,,,
142226.596817659,0.000430219,,,,
142226.606913956,0.00181695,,,,
142226.606913956,0.00181695,,,,
142226.616988953,0.00301395,,,,
