107341.523378107,-0.138378,-0.13836,-1.84438,,
107341.523378107,-0.138378,-0.13836,-1.84438,,
107341.533451831,-0.13838,-0.138357,-1.84438,,
107341.533451831,-0.13838,-0.138357,-1.84438,,
107341.543533204,-0.13838,-0.138355,-1.84438,,
107341.543533204,-0.13838,-0.138355,-1.84438,,
107341.553621881,-0.13838,-0.138352,-1.84438,,
107341.553621881,-0.13838,-0.138352,-1.84438,,
107341.563692074,-0.138378,-0.13835,-1.84438,,
107341.563692074,-0.138378,-0.13835,-1.84438,,
107341.573763802,-0.138353,-0.138348,-1.84438,,
107341.573763802,-0.138353,-0.138348,-1.84438,,
107341.583852284,-0.138341,-0.138345,-1.84438,,
107341.583852284,-0.138341,-0.138345,-1.84438,,
107341.593935074,-0.138341,-0.138343,-1.84438,,
107341.593935074,-0.138341,-0.138343,-1.84438,,
107341.604022094,-0.138341,,-1.84438,,
107341.604022094,-0.138341,,-1.84438,,
107341.614103989,-0.138341,,,,
107341.614103989,-0.138341,,,,
107341.624181144,-0.138341,,-2.04027,,
107341.624181144,-0.138341,,-2.04027,,
107341.634255551,-0.138343,,-2.22164,,
107341.634255551,-0.138343,,-2.22164,,
107341.644337041,-0.138368,,-2.40313,,
107341.644337041,-0.138368,,-2.40313,,
107341.654412858,-0.138368,,-2.58453,,
107341.654412858,-0.138368,,-2.58453,,
107341.664485585,-0.138368,,-2.76586,,
107341.664485585,-0.138368,,-2.76586,,
107341.674563452,-0.138367,,-2.94729,,
107341.674563452,-0.138367,,-2.94729,,
107341.684640747,-0.138353,,-3.12871,,
107341.684640747,-0.138353,,-3.12871,,
107341.694732896,-0.138325,,-3.3104,,
107341.694732896,-0.138325,,-3.3104,,
107341.704818726,-0.138297,,-3.49197,,
107341.704818726,-0.138297,,-3.49197,,
107341.714906851,-0.138272,,-3.65906,,
107341.714906851,-0.138272,,-3.65906,,
107341.724987120,-0.138271,,-3.65815,,
107341.724987120,-0.138271,,-3.65815,,
107341.735072005,-0.138269,,-3.65724,,
107341.735072005,-0.138269,,-3.65724,,
107341.745156226,-0.138265,,-3.65633,,
107341.745156226,-0.138265,,-3.65633,,
107341.755234424,-0.138226,,-3.65543,,
107341.755234424,-0.138226,,-3.65543,,
107341.765318031,-0.138213,,-3.65452,,
107341.765318031,-0.138213,,-3.65452,,
107341.775387099,-0.138221,,-3.65362,,
107341.775387099,-0.138221,,-3.65362,,
107341.785471676,-0.138189,,-3.65271,,
107341.785471676,-0.138189,,-3.65271,,
107341.795537668,-0.138161,,-3.6518,,
107341.795537668,-0.138161,,-3.6518,,
107341.805607120,-0.138054,,-3.6509,,
107341.805607120,-0.138054,,-3.6509,,
107341.815691792,-0.137871,,-3.64985,,
107341.815691792,-0.137871,,-3.64985,,
107341.825760540,-0.137654,,-3.64713,,
107341.825760540,-0.137654,,-3.64713,,
107341.835841115,-0.137441,,-3.64441,,
107341.835841115,-0.137441,,-3.64441,,
107341.845905304,-0.137311,,-3.6417,,
107341.845905304,-0.137311,,-3.6417,,
107341.855982323,-0.137232,,-3.63898,,
107341.855982323,-0.137232,,-3.63898,,
107341.866072390,-0.137136,,-3.63625,,
107341.866072390,-0.137136,,-3.63625,,
107341.876139872,-0.137019,,-3.63354,,
