66763.112895810,-1.69663,-1.69663,-1,,0.437378,0.0626003,-0,-0,1.62796,-0,-0,-1.86549,0,0,1.76442,-0,-0.007242,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.112895810,-1.69663,-1.69663,-1,,0.437378,0.0626003,-0,-0,1.62796,-0,-0,-1.86549,0,0,1.76442,-0,-0.007242,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.115033024,-1.69663,-1.69663,-1,,0.437378,0.0626003,-0,-0,1.62796,-0,0.005226,-1.86549,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.115033024,-1.69663,-1.69663,-1,,0.437378,0.0626003,-0,0.005226,1.62796,-0,-0,-1.86549,0,0,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.116098334,-1.69663,-1.69663,-1,,0.45721,0.0626003,-0,-0,1.62796,-0,-0.005226,-1.86549,0,-0.00335,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.117164725,-1.69663,-1.69663,-1,,0.0827797,0.0626003,-0,-0,1.62796,-0,-0.005226,-1.86549,0,0.0067,1.76442,-0,0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.118228779,-1.69663,-1.69663,-1,,-0.0573163,0.0626003,-0,-0,1.62796,-0,-0.005226,-1.86549,0,0.0067,1.76442,-0,0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.119292077,-1.69663,-1.69663,-1,,-0.0573163,0.0626003,-0,-0,1.62796,-0,-0,-1.86549,0,0.0067,1.76442,-0,-0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.120356575,-1.69663,-1.69663,-1,,-0.000982312,0.0626003,-0,-0,1.62796,-0,-0,-1.86549,0,0,1.76442,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.121430673,-1.69663,-1.69663,-1,,-0.000982312,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.122499251,-1.69663,-1.69663,-1,,-0.667726,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.123572639,-1.69663,-1.69663,-1,,-0.667726,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0.015708,0,1.76442,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.124638059,-1.69664,-1.69664,-1,,-0.501434,0.0626003,-0,0.005226,1.62796,-0,0.005226,-1.86548,0,-0.00335,1.76442,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.125709994,-1.69664,-1.69664,-1,,-0.501434,0.0626003,-0,0.005226,1.62796,-0,0.005226,-1.86548,0,-0.00335,1.76442,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.127858686,-1.69664,-1.69664,-1,,-0.290776,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0,0.00335,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.127858686,-1.69664,-1.69664,-1,,-0.290776,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0,0.00335,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.128925868,-1.69664,-1.69664,-1,,-0.0854558,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0,0.00335,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.129992633,-1.69664,-1.69664,-1,,-0.0433078,0.0626003,-0,-0,1.62796,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.131059947,-1.69664,-1.69664,-1,,-0.0202168,0.0626003,-0,0.005226,1.62796,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.132203551,-1.69664,-1.69664,-1,,-0.123096,0.0626003,-0,-0,1.62797,0.0100692,-0,-1.86548,0,0,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.133268116,-1.69664,-1.69664,-1,,-0.122791,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.134381863,-1.69664,-1.69664,-1,,0.4778,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,0,1.76442,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.135452696,-1.69664,-1.69664,-1,,0.4778,0.0626003,-0,-0.005226,1.62797,-0,0.005226,-1.86548,0,0.0067,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.136528690,-1.69664,-1.69664,-1,,0.337319,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.137606313,-1.69664,-1.69664,-1,,-0.00340164,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86548,0,-0.00335,1.76442,-0,-0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
