102930.715121434,-0.0547663,-0.0547663,-2.09246,,
102930.815957976,-0.0547232,,-2.73224,,
102930.916702331,-0.0543289,,-3.65543,,
102931.017531969,-0.0541112,,-3.63897,,
102931.118239027,-0.0541112,,-3.60442,,
102931.219001081,-0.0541112,,-3.55173,,
102931.309659494,-0.0538675,,-3.4891,,
102931.410370245,-0.0538675,,-3.40204,,
102931.511160595,-0.0536532,,-3.29679,,
102931.611932969,-0.0531381,,-3.16773,,
102931.712705754,-0.0517006,,-3.00373,,
102931.813470714,-0.0355765,,,,
102931.914280596,0.014418,,,,
102932.015004466,0.0733238,0.0670069,-2.67293,,
102932.115752464,0.0830507,,,,
102932.216564472,0.0830507,,,,
102932.317283433,0.0811172,,,,
102932.418049500,0.0741537,,,,
102932.518829328,0.0540195,,,,
102932.609479807,0.0301006,,,,
102932.710222852,-0.0854693,,,,
102932.810990697,-0.307463,,,,
102932.911645159,-0.444713,,,,
102933.012398739,-0.414961,,,,
102933.113192313,-0.360039,,,,
102933.213960018,-0.343141,,,,
102933.314677824,-0.317945,,,,
102933.415420622,-0.243734,,,,
102933.516172094,-0.15256,,,,
102933.616938599,-0.0912454,,,,
102933.717719094,-0.0791402,,,,
102933.818464342,-0.0830511,,,,
102933.909144617,-0.192856,,,,
102934.009911658,-0.414774,,,,
102934.110695558,-0.494411,,,,
102934.211408374,-0.405233,,,,
102934.312151089,-0.34211,,,,
102934.412826127,-0.28698,,,,
102934.513569320,-0.208976,,,,
102934.614364891,-0.108101,,,,
102934.715095902,-0.0240563,,,,
102934.815847476,-0.016894,,,,
102934.916616030,-0.192466,,,,
102935.017350682,-0.420293,,,,
102935.118119196,-0.317535,,,,
102935.218881681,-0.182429,,,,
102935.309571852,-0.103872,-0.111206,-0.941436,,
102935.410381937,-0.0511845,,,,
102935.511130943,0.0478675,,,,
102935.611903819,0.15892,,,,
102935.712602970,0.126356,,,,
102935.813355131,-0.113316,,,,
102935.914158717,-0.383616,,,,
102936.014865267,-0.504878,,,,
102936.115671262,-0.436305,,,,
102936.216444869,-0.321326,,,,
102936.317181881,-0.229489,,,,
102936.417987376,-0.0914956,,,,
102936.518737254,0.0695721,,,,
102936.609441844,0.13335,,,,
102936.710236268,0.0645445,,,,
102936.810942729,-0.113419,,,,
102936.911725243,-0.385196,,,,
102937.012555078,-0.455727,,,,
102937.113290633,-0.313373,,,,
102937.214098779,-0.153652,,,,
102937.314877773,-0.0679178,,,,
102937.415667852,-0.0140081,,,,
102937.516464318,0.0604593,,,,
102937.617210624,0.11404,,,,
102937.717961738,-0.0579824,,,,
102937.818683391,-0.323413,,,,
102937.909378261,-0.448917,,,,
102938.010156279,-0.388043,,,,
102938.110948589,-0.200472,,,,
102938.211746496,-0.0329062,,,,
102938.312432011,0.087279,,,,
102938.413112756,0.175862,,,,
102938.513945639,0.250666,,,,
102938.614683250,0.284162,,,,
102938.715465117,0.292454,,,,
102938.816263713,0.184722,,,,
102938.917023124,0.00294806,,,,
102939.017772935,-0.181536,,,,
102939.118564422,-0.329906,,,,
102939.209209171,-0.358849,,,,
102939.309965027,-0.297729,,,,
102939.410772714,-0.181729,,,,
102939.511508176,-0.029552,,,,
102939.612290521,0.0753329,,,,
102939.713027567,0.123991,,,,
102939.813825562,0.150072,,,,
102939.914606825,0.167023,,,,
102940.015375517,0.0773457,,,,
102940.116184856,-0.106661,,,,
102940.216933011,-0.302593,,,,
102940.317718284,-0.439728,,,,
102940.418514290,-0.421741,,,,
102940.509178915,-0.351944,,,,
102940.609944262,-0.223863,,,,
102940.710722157,-0.0979496,,,,
102940.811525460,0.0148179,0.0159096,-0.192142,,
102940.912393686,0.10707,,,,
102941.013161339,0.179253,,,,
102941.113934302,0.219489,,,,
102941.214710444,0.135704,,,,
102941.315459849,-0.0286174,,,,
102941.416216237,-0.176084,,,,
102941.516930307,-0.31841,-0.314515,-0.679119,,
102941.617679050,-0.436306,,,,
102941.718456850,-0.428257,,,,
102941.809161125,-0.33946,,,,
102941.909906538,-0.205111,,,,
102942.010688497,-0.098114,,,,
102942.111416146,0.02062,,,,
102942.212181404,0.148167,,,,
102942.312917825,0.193094,,,,
102942.413688590,0.204043,,,,
102942.514400032,0.138043,,,,
102942.615144802,-0.00911859,,,,
102942.715942631,-0.137897,,,,
102942.816734438,-0.223126,,,,
102942.917459693,-0.253538,,,,
102943.018306719,-0.187316,,,,
102943.119101893,-0.0954504,-0.0979983,-0.795358,,
102943.209809604,-0.0364977,,,,
102943.310563043,0.0392763,,,,
102943.411349064,0.134444,,,,
102943.512120091,0.227054,,,,
102943.612839756,0.300385,,,,
102943.713589708,0.364705,0.3605,-0.869366,,
102943.814382933,0.413377,,,,
102943.915162947,0.450249,,,,
102944.015926806,0.470791,,,,
102944.116683863,0.4516,,,,
102944.217420631,0.338682,,,,
102944.318240195,0.162427,,,,
102944.419028958,0.0438848,,,,
102944.509707810,-0.019317,,,,
102944.610523034,-0.0678339,,,,
102944.711270590,-0.0273829,,,,
102944.812021134,0.064542,,,,
102944.912774740,0.202318,,,,
102945.013466762,0.31745,,,,
102945.114273940,0.370831,,,,
102945.214978083,0.412598,,,,
102945.315758975,0.45447,,,,
102945.416533055,0.492312,,,,
102945.517207137,0.514178,,,,
102945.618014269,0.519914,,,,
102945.718900245,0.520326,,,,
102945.809612340,0.52002,,,,
102945.910403093,0.519819,,,,
102946.011157295,0.517496,,,,
102946.111975106,0.51724,,,,
102946.212734383,0.50937,,,,
102946.313480779,0.45017,,,,
102946.414253756,0.348614,,,,
102946.515052755,0.209324,,,,
102946.615967575,0.0388238,,,,
102946.716691452,-0.161519,,,,
102946.817444309,-0.338795,,,,
102946.918226747,-0.356109,,,,
102947.018953710,-0.298975,,,,
102947.109686053,-0.218622,,,,
102947.210480303,-0.124745,,,,
102947.311277326,-0.04644,,,,
102947.412020206,0.012558,,,,
102947.512782911,0.0854941,,,,
102947.613550540,0.168082,,,,
102947.714370165,0.235713,,,,
102947.815093676,0.292112,,,,
102947.915946627,0.346832,,,,
102948.016674425,0.386384,,,,
102948.117394632,0.410181,,,,
102948.218202395,0.425635,,,,
102948.318962801,0.441015,,,,
102948.409643130,0.445067,,,,
102948.510432008,0.445047,,,,
102948.611066841,0.445047,,,,
102948.711814421,0.445047,,,,
102948.812570550,0.44483,,,,
102948.913306795,0.444746,,,,
102949.014083411,0.444746,,,,
102949.114807477,0.444746,,,,
102949.215641617,0.444707,,,,
102949.316458338,0.444707,,,,
102949.417195631,0.444743,,,,
102949.517992031,0.444707,,,,
102949.618755167,0.444707,,,,
