107300.596364728,-0.521339,-0.521329,-1,,
107300.596364728,-0.521339,-0.521329,-1,,
107300.606443454,-0.521339,-0.52133,-1,,
107300.606443454,-0.521339,-0.52133,-1,,
107300.616538242,-0.521339,-0.521332,-1,,
107300.616538242,-0.521339,-0.521332,-1,,
107300.626609319,-0.521339,-0.521333,-1,,
107300.626609319,-0.521339,-0.521333,-1,,
107300.636679667,-0.521339,-0.521334,-1,,
107300.636679667,-0.521339,-0.521334,-1,,
107300.646754222,-0.521339,-0.521335,-1,,
107300.646754222,-0.521339,-0.521335,-1,,
107300.656834436,-0.521339,-0.521336,-1,,
107300.656834436,-0.521339,-0.521336,-1,,
107300.666917923,-0.521339,-0.521338,-1,,
107300.666917923,-0.521339,-0.521338,-1,,
107300.676994414,-0.521339,,-1,,
107300.676994414,-0.521339,,-1,,
107300.687062951,-0.521339,,,,
107300.687062951,-0.521339,,,,
107300.697134830,-0.521339,,-1.28623,,
107300.697134830,-0.521339,,-1.28623,,
107300.707218583,-0.521337,,-1.55231,,
107300.707218583,-0.521337,,-1.55231,,
107300.717300954,-0.521313,,-1.81835,,
107300.717300954,-0.521313,,-1.81835,,
107300.727369571,-0.521313,,-2.08402,,
107300.727369571,-0.521313,,-2.08402,,
107300.737438039,-0.521313,,-2.3497,,
107300.737438039,-0.521313,,-2.3497,,
107300.747505519,-0.521313,,-2.61534,,
107300.747505519,-0.521313,,-2.61534,,
107300.757575890,-0.521313,,-2.88107,,
107300.757575890,-0.521313,,-2.88107,,
107300.767644887,-0.521313,,-3.14675,,
107300.767644887,-0.521313,,-3.14675,,
107300.777720027,-0.521313,,-3.4126,,
107300.777720027,-0.521313,,-3.4126,,
107300.787790179,-0.521313,,,,
107300.787790179,-0.521313,,,,
107300.797866093,-0.521301,,-3.65816,,
107300.797866093,-0.521301,,-3.65816,,
107300.807938519,-0.521299,,-3.65725,,
107300.807938519,-0.521299,,-3.65725,,
107300.818014080,-0.521271,,-3.65635,,
107300.818014080,-0.521271,,-3.65635,,
107300.828086657,-0.521209,,-3.65544,,
107300.828086657,-0.521209,,-3.65544,,
107300.838163875,-0.521206,,-3.65453,,
107300.838163875,-0.521206,,-3.65453,,
107300.848236024,-0.521166,,-3.65363,,
107300.848236024,-0.521166,,-3.65363,,
107300.858312838,-0.521141,,-3.65272,,
107300.858312838,-0.521141,,-3.65272,,
107300.868385989,-0.52113,,-3.65182,,
107300.868385989,-0.52113,,-3.65182,,
107300.878465637,-0.521129,,-3.65091,,
107300.878465637,-0.521129,,-3.65091,,
107300.888543930,-0.521118,,,,
107300.888543930,-0.521118,,,,
107300.898593262,-0.521118,,-3.64716,,
107300.898593262,-0.521118,,-3.64716,,
107300.908671705,-0.521118,,-3.64444,,
107300.908671705,-0.521118,,-3.64444,,
107300.918741353,-0.521116,,-3.64173,,
107300.918741353,-0.521116,,-3.64173,,
107300.928811043,-0.521092,,-3.63901,,
107300.928811043,-0.521092,,-3.63901,,
107300.938892405,-0.521092,,-3.63629,,
107300.938892405,-0.521092,,-3.63629,,
107300.948972552,-0.521092,,-3.63358,,
107300.948972552,-0.521092,,-3.63358,,
107300.959050384,-0.521092,,-3.63086,,
107300.959050384,-0.521092,,-3.63086,,
107300.969124875,-0.52109,,-3.62814,,
107300.969124875,-0.52109,,-3.62814,,
107300.979208500,-0.521065,,-3.62542,,
107300.979208500,-0.521065,,-3.62542,,
107300.989290981,-0.521041,,-3.62257,,
107300.989290981,-0.521041,,-3.62257,,
107300.999358469,-0.521039,,-3.61804,,
107300.999358469,-0.521039,,-3.61804,,
107301.009429767,-0.521011,,-3.61352,,
107301.009429767,-0.521011,,-3.61352,,
107301.019547894,-0.520918,,-3.60897,,
107301.019547894,-0.520918,,-3.60897,,
107301.029615368,-0.520856,,-3.60444,,
107301.029615368,-0.520856,,-3.60444,,
107301.039683397,-0.52085,,-3.59992,,
107301.039683397,-0.52085,,-3.59992,,
107301.049752858,-0.520774,,-3.59539,,
107301.049752858,-0.520774,,-3.59539,,
107301.059820854,-0.52073,,-3.59087,,
107301.059820854,-0.52073,,-3.59087,,
107301.069888610,-0.520624,,-3.58634,,
107301.069888610,-0.520624,,-3.58634,,
107301.079954390,-0.520554,,-3.58182,,
107301.079954390,-0.520554,,-3.58182,,
107301.090030850,-0.520401,,,,
107301.090030850,-0.520401,,-3.57716,,
107301.100096752,-0.520249,,-3.57082,,
107301.100096752,-0.520249,,-3.57082,,
107301.110167741,-0.520065,,-3.56448,,
107301.110167741,-0.520065,,-3.56448,,
107301.120246358,-0.519724,,-3.55814,,
107301.120246358,-0.519724,,-3.55814,,
107301.130322214,-0.519355,,-3.5518,,
107301.130322214,-0.519355,,-3.5518,,
107301.140398893,-0.518825,,-3.54546,,
107301.140398893,-0.518825,,-3.54546,,
107301.150473028,-0.518367,,-3.53912,,
107301.150473028,-0.518367,,-3.53912,,
107301.160550627,-0.517733,,-3.53278,,
107301.160550627,-0.517733,,-3.53278,,
107301.170628606,-0.516977,,-3.52644,,
107301.170628606,-0.516977,,-3.52644,,
107301.180700124,-0.516885,,-3.5201,,
107301.180700124,-0.516885,,-3.5201,,
107301.190783864,-0.516234,,-3.51362,,
107301.190783864,-0.516234,,-3.51362,,
107301.200872640,-0.515875,,-3.50546,,
107301.200872640,-0.515875,,-3.50546,,
107301.210960495,-0.513241,,-3.4973,,
107301.210960495,-0.513241,,-3.4973,,
107301.221039556,-0.512476,,-3.48914,,
107301.221039556,-0.512476,,-3.48914,,
107301.231114138,-0.508075,,-3.48099,,
107301.231114138,-0.508075,,-3.48099,,
107301.241192296,-0.505647,,-3.47284,,
107301.241192296,-0.505647,,-3.47284,,
107301.251232859,-0.503296,,-3.46471,,
107301.251232859,-0.503296,,-3.46471,,
107301.261305023,-0.501642,,-3.45657,,
107301.261305023,-0.501642,,-3.45657,,
107301.271376715,-0.498347,,-3.44842,,
107301.271376715,-0.498347,,-3.44842,,
107301.281445561,-0.495221,,-3.44027,,
107301.281445561,-0.495221,,-3.44027,,
