30532.401028796,,0.158972,-1,,
30532.411102346,,0.166942,-1,,
30532.411102346,,0.166942,-1,,
30532.421201746,,0.174765,-1,,
30532.431291650,,0.182405,-1,,
30532.441370460,,0.189853,-1,,
30532.451453690,,0.197115,-1,,
30532.461509216,,0.204159,-1,,
30532.471598261,,0.211022,-1,,
30532.481677528,,0.217667,-1,,
30532.491765941,,0.224099,-1,,
30532.501854191,,0.230306,-1.21788,,
30532.501854191,,0.230306,-1.21788,,
30532.511924358,,0.236271,-3.65912,,
30532.522009396,,0.242008,-3.65901,,
30532.532102673,,0.247507,-3.65873,,
30532.542192249,,0.252755,-3.65826,,
30532.552284332,,0.25775,-3.65761,,
30532.562373788,,0.262484,-3.65677,,
30532.572471828,,0.266959,-3.65576,,
30532.582573450,,0.271166,-3.65456,,
30532.592673771,,0.2751,-3.65318,,
30532.592673771,,0.2751,-3.65318,,
30532.602771733,,0.278756,-3.65162,,
30532.612872567,,0.282132,-3.64988,,
30532.622972984,,0.285224,-3.64795,,
30532.633071756,,0.288029,-3.64585,,
30532.643170312,,0.290544,-3.64356,,
30532.653258477,,0.292764,-3.64109,,
30532.663347268,,0.294691,-3.63844,,
30532.673441376,,0.296322,-3.6356,,
30532.683521493,,0.297654,-3.63259,,
30532.683521493,,0.297654,-3.63259,,
30532.693602269,,0.298687,-3.6294,,
30532.703706308,,0.299422,-3.62602,,
30532.713793653,,0.299855,-3.62246,,
30532.723873732,,0.299987,-3.61872,,
30532.733959114,,0.299818,-3.6148,,
30532.744040065,,0.299348,-3.6107,,
30532.754133402,,0.298577,-3.60642,,
30532.764221940,,0.297506,-3.60195,,
30532.774306261,,0.296137,-3.5973,,
30532.774306261,,0.296137,-3.5973,,
30532.784351591,,0.294478,-3.5925,,
30532.794424690,,0.29252,-3.58749,,
30532.804510347,,0.290266,-3.5823,,
30532.814611178,,0.287716,-3.57692,,
30532.824698684,,0.284881,-3.57137,,
30532.834788176,,0.281758,-3.56563,,
30532.844858767,,0.27836,-3.55972,,
30532.854949813,,0.274675,-3.55362,,
30532.865048973,,0.270711,-3.54733,,
30532.865048973,,0.270711,-3.54733,,
30532.875140424,,0.266477,-3.54087,,
30532.885222597,,0.26198,-3.53423,,
30532.895294932,,0.257225,-3.52741,,
30532.905381347,,0.252205,-3.5204,,
30532.915484965,,0.246923,-3.5132,,
30532.925578492,,0.241398,-3.50583,,
30532.935670732,,0.235631,-3.49827,,
30532.945737856,,0.229642,-3.49055,,
30532.955826933,,0.223409,-3.48264,,
30532.955826933,,0.223409,-3.48264,,
30532.965925805,,0.216946,-3.47453,,
30532.976028711,,0.210262,-3.46624,,
30532.986119869,,0.203374,-3.45778,,
30532.996165865,,0.196314,-3.44917,,
30533.006255265,,0.189027,-3.44034,,
30533.016336705,,0.181556,-3.43135,,
30533.026429593,,0.173894,-3.42215,,
30533.036531199,,0.16605,-3.41277,,
30533.046633288,,0.158038,-3.40321,,
30533.046633288,,0.158038,-3.40321,,
30533.056726351,,0.149875,-3.39347,,
30533.066827678,,0.141554,-3.38354,,
30533.076942689,,0.13308,-3.37342,,
30533.087038649,,0.124487,-3.36314,,
30533.097119019,,0.115782,-3.35268,,
30533.107197136,,0.106964,-3.34205,,
30533.117295108,,0.0980199,-3.33122,,
30533.127392783,,0.088978,-3.3202,,
30533.137479837,,0.0798563,-3.30902,,
30533.137479837,,0.0798563,-3.30902,,
30533.147557341,,0.0706631,-3.29766,,
30533.157655253,,0.0613802,-3.2861,,
30533.167740938,,0.052047,-3.27437,,
30533.177817163,,0.0426703,-3.26248,,
30533.187922652,,0.0332234,-3.25036,,
30533.198026858,,0.0237442,-3.23807,,
30533.208118887,,0.0142526,-3.2256,,
30533.218198320,,0.0047585,-3.21297,,
30533.228270208,,-0.00473326,-3.20017,,
30533.238360871,,-0.0142379,-3.18717,,
30533.238360871,,-0.0142379,-3.18717,,
30533.248456310,,-0.0237328,-3.17397,,
30533.258547931,,-0.0332002,-3.1606,,
30533.268634378,,-0.0426295,-3.14706,,
30533.278710880,,-0.0520066,-3.13335,,
30533.288808845,,-0.0613515,-3.11942,,
30533.298907825,,-0.0706356,-3.10529,,
30533.308988335,,-0.0798319,-3.0887,,
30533.319071836,,-0.0889507,-3.05045,,
30533.329156636,,-0.0979814,-3.01258,,
30533.329156636,,-0.0979814,-3.01258,,
30533.339245575,,-0.106917,-3.00464,,
30533.349344046,,-0.115754,-2.99569,,
30533.359437558,,-0.124471,-2.98574,,
30533.369526798,,-0.133058,-2.9748,,
30533.379604221,,-0.141502,-2.96288,,
30533.389737509,,-0.149849,-2.94988,,
30533.399811234,,-0.157998,-2.93597,,
30533.409893019,,-0.165994,-2.92104,,
30533.419983477,,-0.17383,-2.90511,,
30533.419983477,,-0.17383,-2.90511,,
30533.430089325,,-0.181503,-2.88815,,
30533.440181008,,-0.188983,-2.87021,,
30533.450265434,,-0.196268,-2.85129,,
30533.460361848,,-0.203365,-2.83135,,
30533.470454538,,-0.210254,-2.81042,,
30533.480541923,,-0.216928,-2.7885,,
30533.490650941,,-0.223398,-2.76553,,
30533.500744485,,-0.229633,-2.7416,,
30533.510845319,,-0.235642,-2.71665,,
30533.510845319,,-0.235642,-2.71665,,
30533.520943903,,-0.241412,-2.6907,,
30533.531043178,,-0.24694,-2.66375,,
30533.541143904,,-0.25222,-2.6358,,
30533.551212394,,-0.25723,-2.60694,,
30533.561289978,,-0.261987,-2.57706,,
30533.571388188,,-0.266491,-2.54612,,
30533.581477147,,-0.270722,-2.51421,,
30533.591570008,,-0.274683,-2.48129,,
30533.601656573,,-0.278366,-2.44739,,
30533.601656573,,-0.278366,-2.44739,,
30533.611728285,,-0.281765,-2.41255,,
30533.621813314,,-0.284885,-2.37666,,
30533.631884722,,-0.287716,-2.33983,,
30533.641966174,,-0.290261,-2.30196,,
30533.652009116,,-0.292508,-2.26325,,
30533.662080371,,-0.294467,-2.22343,,
30533.672160445,,-0.296134,-2.18259,,
30533.682241847,,-0.297504,-2.14074,,
30533.692323728,,-0.298575,-2.09789,,
30533.692323728,,-0.298575,-2.09789,,
30533.702403451,,-0.299347,-2.05406,,
30533.712481441,,-0.299818,-2.00923,,
30533.722562006,,-0.299989,-1.9634,,
30533.732661154,,-0.299858,-1.91648,,
30533.742754084,,-0.299426,-1.8686,,
30533.752839330,,-0.298693,-1.81975,,
30533.762928244,,-0.29766,-1.76988,,
30533.773023864,,-0.296328,-1.71899,,
30533.783123971,,-0.294696,-1.66707,,
30533.783123971,,-0.294696,-1.66707,,
30533.793221658,,-0.292768,-1.61416,,
30533.803316137,,-0.290547,-1.56027,,
30533.813413302,,-0.288032,-1.50537,,
30533.823487596,,-0.285235,-1.44959,,
30533.833593962,,-0.282142,-1.39264,,
30533.843693951,,-0.278766,-1.33472,,
30533.853787088,,-0.275112,-1.27584,,
30533.863876661,,-0.271184,-1.21599,,
30533.873971142,,-0.26698,-1.1551,,
30533.873971142,,-0.26698,-1.1551,,
30533.884023539,,-0.262528,-1.09348,,
30533.894098181,,-0.257803,-1.03073,,
30533.904189217,,-0.252812,-0.966878,,
30533.914278475,,-0.247567,-0.902038,,
30533.924364174,,-0.242075,-0.836222,,
30533.934459603,,-0.236335,-0.769345,,
30533.944527971,,-0.230374,-0.701652,,
30533.954621215,,-0.224167,-0.632793,,
30533.964720432,,-0.21773,-0.562893,,
30533.964720432,,-0.21773,-0.562893,,
30533.974819484,,-0.211074,-0.491994,,
30533.984904993,,-0.204215,-0.42019,,
30533.994982088,,-0.197157,-0.347451,,
30534.005066881,,-0.189895,-0.277792,,
30534.015169867,,-0.18243,-0.257608,,
30534.025270492,,-0.174782,-0.310633,,
30534.035356766,,-0.16697,-0.362585,,
30534.045425424,,-0.159005,-0.41345,,
30534.055506177,,-0.15087,-0.463381,,
30534.065585863,,-0.142585,-0.512311,,
30534.065585863,,-0.142585,-0.512311,,
30534.075665649,,-0.134158,-0.560245,,
30534.085746345,,-0.125594,-0.607186,,
30534.095832119,,-0.1169,-0.653153,,
30534.105918408,,-0.108089,-0.698125,,
30534.116016069,,-0.0991588,-0.742148,,
30534.126107737,,-0.0901343,-0.785147,,
30534.136190853,,-0.081027,-0.827111,,
30534.146271516,,-0.0718405,-0.868068,,
30534.156356419,,-0.0625781,-0.908045,,
30534.156356419,,-0.0625781,-0.908045,,
30534.166455726,,-0.0532395,-0.947079,,
30534.176538968,,-0.0438623,-0.985053,,
30534.186620508,,-0.0344428,-1.02202,,
30534.196691559,,-0.0249985,-1.05796,,
30534.206775273,,-0.0155173,-1.09295,,
30534.216858072,,-0.0060214,-1.12694,,
30534.226940553,,0.00348027,-1.15993,,
30534.237029486,,0.0129845,-1.19194,,
30534.247129324,,0.022486,-1.22298,,
30534.247129324,,0.022486,-1.22298,,
30534.257222586,,0.0319586,-1.25301,,
30534.267306406,,0.0413903,-1.28201,,
30534.277401399,,0.0507909,-1.31004,,
30534.287494961,,0.060139,-1.33707,,
30534.297577719,,0.0694167,-1.36308,,
30534.307663674,,0.0786277,-1.38809,,
30534.317745575,,0.0877562,-1.4121,,
30534.327818730,,0.0967888,-1.43509,,
30534.337909259,,0.10574,-1.45713,,
30534.337909259,,0.10574,-1.45713,,
30534.348010954,,0.114594,-1.47818,,
30534.358093226,,0.123317,-1.4982,,
30534.368171023,,0.131912,-1.51722,,
30534.378238989,,0.140366,-1.53522,,
30534.388315733,,0.148688,-1.55224,,
30534.398392560,,0.15686,-1.56827,,
30534.408472356,,0.164878,-1.5833,,
30534.418563812,,0.172739,-1.59736,,
30534.428644512,,0.180418,-1.6104,,
30534.428644512,,0.180418,-1.6104,,
30534.438743769,,0.18793,-1.62246,,
30534.448848792,,0.195257,-1.63354,,
30534.458940435,,0.202378,-1.64359,,
30534.469028653,,0.209294,-1.65265,,
30534.479124665,,0.216004,-1.66071,,
30534.489222290,,0.222497,-1.66778,,
30534.499314356,,0.228764,-1.67384,,
30534.509411935,,0.234804,-1.6789,,
30534.519509245,,0.240607,-1.68297,,
30534.519509245,,0.240607,-1.68297,,
30534.529597090,,0.246163,-1.68603,,
30534.539696325,,0.251478,-1.6881,,
30534.549780383,,0.256533,-1.68917,,
30534.559860217,,0.261328,-1.68924,,
30534.569951947,,0.265866,-1.68831,,
30534.580044747,,0.270138,-1.68638,,
30534.590133832,,0.274136,-1.68346,,
30534.600234388,,0.277863,-1.67953,,
30534.610326222,,0.281308,-1.6746,,
30534.610326222,,0.281308,-1.6746,,
30534.620400347,,0.284465,-1.66869,,
30534.630478211,,0.287337,-1.66178,,
30534.640554567,,0.289922,-1.65388,,
30534.650633794,,0.292216,-1.64497,,
30534.660725399,,0.29422,-1.63506,,
30534.670825088,,0.295929,-1.62414,,
30534.680918688,,0.29734,-1.61223,,
30534.691017173,,0.298451,-1.59931,,
30534.701104359,,0.299263,-1.58541,,
30534.701104359,,0.299263,-1.58541,,
30534.711186503,,0.299773,-1.57051,,
30534.721287246,,0.299982,-1.55459,,
30534.731387178,,0.29989,-1.53767,,
30534.741475749,,0.299496,-1.51977,,
30534.751560606,,0.298802,-1.50088,,
30534.761639353,,0.297808,-1.48101,,
30534.771735508,,0.296514,-1.4601,,
30534.781836301,,0.29492,-1.43818,,
30534.791923306,,0.293033,-1.41529,,
30534.802005763,,0.290852,-1.39142,,
30534.802005763,,0.290852,-1.39142,,
30534.812075276,,0.288383,-1.36658,,
30534.822154994,,0.285622,-1.34073,,
30534.832240451,,0.282573,-1.31385,,
30534.842324316,,0.279241,-1.28599,,
30534.852414994,,0.275626,-1.25711,,
30534.862518908,,0.271729,-1.22719,,
30534.872618794,,0.26756,-1.19628,,
30534.882719239,,0.263121,-1.16437,,
30534.892812649,,0.258421,-1.13148,,
30534.892812649,,0.258421,-1.13148,,
30534.902905755,,0.253461,-1.0976,,
30534.913005952,,0.248242,-1.06269,,
30534.923102789,,0.242775,-1.02679,,
30534.933183367,,0.237074,-0.98995,,
30534.943272868,,0.231129,-0.952082,,
30534.953357114,,0.224956,-0.913236,,
30534.963451071,,0.21855,-0.873354,,
30534.973526668,,0.211937,-0.83255,,
30534.983617347,,0.205102,-0.790685,,
30534.983617347,,0.205102,-0.790685,,
30534.993706043,,0.198061,-0.747831,,
30535.003803176,,0.190816,-0.70394,,
30535.013894756,,0.183382,-0.659076,,
