23845.018191800,-0.305906,-0.305906,-1.70965,,
23845.018191800,-0.305906,-0.305906,-1.70965,,
23845.028266705,-0.305906,-0.305906,-1.70965,,
23845.028266705,-0.305906,-0.305906,-1.70965,,
23845.038347633,-0.305907,-0.305907,-1.70965,,
23845.038347633,-0.305907,-0.305907,-1.70965,,
23845.048435450,-0.305924,-0.305924,-1.70965,,
23845.048435450,-0.305924,-0.305924,-1.70965,,
23845.058522316,-0.305924,-0.305924,-1.70965,,
23845.058522316,-0.305924,-0.305924,-1.70965,,
23845.068592817,-0.305924,-0.305924,-1.70965,,
23845.068592817,-0.305924,-0.305924,-1.70965,,
23845.078673517,-0.305924,-0.305924,-1.70965,,
23845.078673517,-0.305924,-0.305924,-1.70965,,
23845.088759984,-0.305923,-0.305923,-1.70965,,
23845.088759984,-0.305923,-0.305923,-1.70965,,
23845.098854912,-0.305906,-0.305906,-1.70965,,
23845.098854912,-0.305906,-0.305906,-1.70965,,
23845.108948645,-0.305906,-0.305906,-1.70965,,
23845.108948645,-0.305906,-0.305906,-1.70965,,
23845.119023805,-0.305906,-0.305906,-1.87065,,
23845.119023805,-0.305906,-0.305906,-1.87065,,
23845.129108970,-0.305906,-0.305906,-3.65912,,
23845.129108970,-0.305906,-0.305906,-3.65912,,
23845.139195434,-0.305906,-0.305906,-3.65901,,
23845.139195434,-0.305906,-0.305906,-3.65901,,
23845.149288100,-0.305906,-0.305906,-3.65873,,
23845.149288100,-0.305906,-0.305906,-3.65873,,
23845.159363062,-0.305906,-0.305906,-3.65826,,
23845.159363062,-0.305906,-0.305906,-3.65826,,
23845.169446438,-0.305906,-0.305906,-3.65761,,
23845.169446438,-0.305906,-0.305906,-3.65761,,
23845.179533937,-0.305906,-0.305906,-3.65678,,
23845.179533937,-0.305906,-0.305906,-3.65678,,
23845.189620611,-0.305904,-0.305904,-3.65576,,
23845.189620611,-0.305904,-0.305904,-3.65576,,
23845.199710036,-0.305887,-0.305887,-3.65457,,
23845.199710036,-0.305887,-0.305887,-3.65457,,
23845.209793240,-0.305887,-0.305887,-3.65319,,
23845.209793240,-0.305887,-0.305887,-3.65319,,
23845.219869258,-0.305887,-0.305887,-3.65163,,
23845.219869258,-0.305887,-0.305887,-3.65163,,
23845.229970273,-0.305887,-0.305887,-3.64989,,
23845.229970273,-0.305887,-0.305887,-3.64989,,
23845.240042515,-0.305887,-0.305887,-3.64797,,
23845.240042515,-0.305887,-0.305887,-3.64797,,
23845.250114539,-0.305887,-0.305887,-3.64587,,
23845.250114539,-0.305887,-0.305887,-3.64587,,
23845.260189233,-0.305887,-0.305887,-3.64359,,
23845.260189233,-0.305887,-0.305887,-3.64359,,
23845.270263400,-0.305887,-0.305887,-3.64113,,
23845.270263400,-0.305887,-0.305887,-3.64113,,
23845.280343576,-0.305887,-0.305887,-3.63848,,
23845.280343576,-0.305887,-0.305887,-3.63848,,
23845.290416870,-0.305887,-0.305887,-3.63566,,
23845.290416870,-0.305887,-0.305887,-3.63566,,
23845.300495630,-0.305887,-0.305887,-3.63265,,
23845.300495630,-0.305887,-0.305887,-3.63265,,
23845.310565781,-0.305887,-0.305887,-3.62947,,
23845.310565781,-0.305887,-0.305887,-3.62947,,
23845.320640816,-0.305887,-0.305887,-3.6261,,
23845.320640816,-0.305887,-0.305887,-3.6261,,
23845.330726831,-0.305887,-0.305887,-3.62254,,
23845.330726831,-0.305887,-0.305887,-3.62254,,
23845.340810841,-0.305887,-0.305887,-3.61881,,
23845.340810841,-0.305887,-0.305887,-3.61881,,
23845.350903239,-0.305887,-0.305887,-3.61489,,
23845.350903239,-0.305887,-0.305887,-3.61489,,
23845.360981725,-0.305887,-0.305887,-3.6108,,
23845.360981725,-0.305887,-0.305887,-3.6108,,
23845.371054404,-0.305887,-0.305887,-3.60652,,
23845.371054404,-0.305887,-0.305887,-3.60652,,
23845.381136297,-0.305887,-0.305887,-3.60206,,
23845.381136297,-0.305887,-0.305887,-3.60206,,
23845.391222049,-0.305887,-0.305887,-3.59742,,
23845.391222049,-0.305887,-0.305887,-3.59742,,
23845.401304266,-0.305887,-0.305887,-3.5926,,
23845.401304266,-0.305887,-0.305887,-3.5926,,
23845.411378036,-0.305887,-0.305887,-3.5876,,
23845.411378036,-0.305887,-0.305887,-3.5876,,
23845.421454880,-0.305887,-0.305887,-3.58242,,
23845.421454880,-0.305887,-0.305887,-3.58242,,
23845.431537914,-0.305887,-0.305887,-3.57705,,
23845.431537914,-0.305887,-0.305887,-3.57705,,
23845.441614131,-0.305887,-0.305887,-3.57151,,
23845.441614131,-0.305887,-0.305887,-3.57151,,
23845.451692947,-0.305887,-0.305887,-3.56578,,
23845.451692947,-0.305887,-0.305887,-3.56578,,
23845.461762641,-0.305887,-0.305887,-3.55988,,
23845.461762641,-0.305887,-0.305887,-3.55988,,
23845.471835777,-0.305887,-0.305887,-3.55379,,
23845.471835777,-0.305887,-0.305887,-3.55379,,
23845.481920443,-0.305887,-0.305887,-3.54752,,
23845.481920443,-0.305887,-0.305887,-3.54752,,
23845.492010323,-0.305887,-0.305887,-3.54106,,
23845.492010323,-0.305887,-0.305887,-3.54106,,
23845.502082866,-0.305887,-0.305887,-3.53443,,
23845.502082866,-0.305887,-0.305887,-3.53443,,
23845.512154068,-0.305885,-0.305885,-3.52762,,
23845.512154068,-0.305885,-0.305885,-3.52762,,
23845.522231226,-0.305868,-0.305868,-3.52063,,
23845.522231226,-0.305868,-0.305868,-3.52063,,
23845.532325046,-0.305868,-0.305868,-3.51344,,
23845.532325046,-0.305868,-0.305868,-3.51344,,
23845.542402415,-0.305868,-0.305868,-3.50608,,
23845.542402415,-0.305868,-0.305868,-3.50608,,
23845.552486087,-0.305868,-0.305868,-3.49854,,
23845.552486087,-0.305868,-0.305868,-3.49854,,
23845.562569388,-0.305868,-0.305868,-3.49081,,
23845.562569388,-0.305868,-0.305868,-3.49081,,
23845.572642229,-0.305868,-0.305868,-3.48291,,
23845.572642229,-0.305868,-0.305868,-3.48291,,
23845.582709403,-0.305867,-0.305867,-3.47484,,
23845.582709403,-0.305867,-0.305867,-3.47484,,
23845.592781392,-0.305849,-0.305849,-3.46658,,
23845.592781392,-0.305849,-0.305849,-3.46658,,
23845.602858213,-0.305849,-0.305849,-3.45814,,
23845.602858213,-0.305849,-0.305849,-3.45814,,
23845.612938244,-0.305849,-0.305849,-3.44951,,
23845.612938244,-0.305849,-0.305849,-3.44951,,
