97092.800320204,0.288448,0.288338,-0.465121,,
97092.901093306,0.345228,,-0.808969,,
97093.001820005,0.408013,,-3.65816,,
97093.102624633,0.45968,,-3.64714,,
97093.193315181,0.491369,,,,
97093.294103458,0.476857,,-3.57715,,
97093.394881593,0.421436,,-3.51283,,
97093.495631038,0.337951,,-3.43115,,
97093.596365592,0.239266,,-3.33138,,
97093.697140012,0.155124,,-3.21346,,
97093.797892484,0.0712074,,-3.03206,,
97093.898669168,0.00939473,,,,
97093.999438123,0.00409268,,,,
97094.100251701,0.0590486,,,,
97094.200981797,0.14667,,,,
97094.301731448,0.250188,,,,
97094.402520157,0.345771,,,,
97094.493210977,0.409177,,,,
97094.593957693,0.480498,,,,
97094.694746593,0.503405,,,,
97094.795483352,0.468391,,,,
97094.896198299,0.382113,,,,
97094.996989340,0.26526,,,,
97095.097721838,0.14715,,,,
97095.198538471,0.0450931,,,,
97095.299316535,0.0343538,,,,
97095.400050862,0.0772818,,,,
97095.500830616,0.134653,,,,
97095.601573405,0.217413,,,,
97095.702362416,0.306107,,,,
97095.803162176,0.39342,,,,
97095.893875587,0.459313,,,,
97095.994698037,0.417563,,,,
97096.095417028,0.293267,,,,
97096.196152014,0.122942,,,,
97096.296930033,-0.0068256,,,,
97096.397610470,-0.0778334,,,,
97096.498387974,-0.0568544,,,,
97096.599130111,-0.012931,,,,
97096.699831624,0.0394803,,,,
97096.800639920,0.116297,,,,
97096.901359444,0.199417,,,,
97097.002185146,0.290311,,,,
97097.102977455,0.350526,,,,
97097.193643852,0.307519,,,,
97097.294402158,0.184612,,,,
97097.395157097,0.0393018,,,,
97097.495888217,-0.0645592,,,,
97097.596712179,-0.0942287,,,,
97097.697465638,-0.0638949,,,,
97097.798239323,-0.012926,,,,
97097.899013735,0.0447864,,,,
97097.999762305,0.123855,,,,
97098.100502749,0.211539,,,,
97098.201260032,0.284619,,,,
97098.301968865,0.298902,,,,
97098.402757095,0.194019,,,,
97098.493438068,0.0513163,,,,
97098.594186305,-0.07089,,,,
97098.694995765,-0.183916,,,,
97098.795759368,-0.280725,,,,
97098.896462507,-0.300859,,,,
97098.997151257,-0.227969,,,,
97099.097936493,-0.140431,,,,
97099.198688860,-0.052004,,,,
97099.299411214,0.0485107,0.049001,-0.129224,,
97099.400149033,0.168504,,,,
97099.500941271,0.231112,,,,
97099.601650275,0.212123,,,,
97099.702398359,0.0899535,,,,
97099.803170353,-0.0770436,,,,
97099.893851623,-0.223406,,,,
97099.994630621,-0.312017,,,,
97100.095390670,-0.332063,,,,
97100.196128078,-0.322437,,,,
97100.296896616,-0.273178,,,,
97100.397643984,-0.183044,,,,
97100.498423120,-0.0609102,,,,
97100.599159943,0.0764434,,,,
97100.699951031,0.145032,,,,
97100.800722631,0.169795,,,,
97100.901442529,0.125555,,,,
97101.002161521,0.0406482,,,,
97101.103000449,-0.0604374,,,,
97101.193690938,-0.138727,,,,
97101.294386729,-0.246853,,,,
97101.395143170,-0.334058,,,,
97101.495884677,-0.329327,,,,
97101.596623799,-0.261181,,,,
97101.697341975,-0.185792,,,,
97101.798111362,-0.0864688,,,,
97101.898879707,0.0172598,,,,
97101.999570207,0.074659,,,,
97102.100385772,0.100482,,,,
97102.201144664,0.101416,,,,
97102.301882991,0.0783395,,,,
97102.402677581,0.00473621,,,,
97102.493349411,-0.111005,,,,
97102.594096843,-0.252758,,,,
97102.694914083,-0.385563,,,,
97102.795685958,-0.452568,,,,
97102.896494593,-0.394277,-0.394088,-0.476997,,
97102.997296860,-0.30167,,,,
97103.098095421,-0.184036,,,,
97103.198846212,-0.0359405,,,,
97103.299612980,0.0841306,,,,
97103.400459708,0.150208,,,,
97103.501256182,0.11266,,,,
97103.601996921,0.114444,,,,
97103.702796354,0.115148,,,,
97103.793389666,0.0300116,,,,
97103.894140929,-0.122555,,,,
97103.994970508,-0.30743,,,,
97104.095715815,-0.469904,,,,
97104.196546567,-0.578537,,,,
97104.297309497,-0.568593,,,,
97104.398090347,-0.536991,,,,
97104.498912527,-0.468483,,,,
97104.599626950,-0.347011,,,,
97104.700419882,-0.231741,,,,
97104.801124685,-0.18826,,,,
97104.901869072,-0.167835,,,,
97105.002612158,-0.132993,,,,
97105.093296576,-0.0982701,,,,
97105.194042578,-0.0683612,,,,
97105.294863895,-0.0593537,,,,
97105.395549860,-0.0672104,,,,
97105.496354864,-0.0719499,,,,
97105.597140839,-0.10963,,,,
97105.697842228,-0.219579,,,,
97105.798666005,-0.370115,,,,
97105.899446869,-0.46305,,,,
97106.000205415,-0.497715,,,,
97106.100997443,-0.50707,,,,
97106.201716598,-0.462217,,,,
97106.302484204,-0.35683,,,,
97106.393202597,-0.184899,,,,
