66790.283787513,-1.26215,-1.26215,-2.33249,,-0.0648011,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.284854156,-1.26215,-1.26215,-2.33249,,-0.0648011,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.285919667,-1.26215,-1.26215,-2.33249,,0.0901179,0.0189603,-0,0.005226,2.46553,-0,0.010452,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.286986258,-1.26215,-1.26215,-2.33249,,-0.00861709,0.0189603,-0,-0,2.46553,-0,0.005226,-2.75158,0,0.00335,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.288013558,-1.26215,-1.26215,-2.33249,,-0.00861709,0.0189603,-0,-0.015678,2.46553,-0,-0,-2.75158,0,-0.0067,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.289080790,-1.26215,-1.26215,-2.33249,,0.638764,0.0189603,-0,0.005226,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.290146944,-1.26215,-1.26215,-2.33249,,0.431905,0.0189603,-0,-0,2.46553,-0,-0.005226,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.291212757,-1.26215,-1.26215,-2.33249,,0.524829,0.0189603,-0,-0.005226,2.46553,-0,0.010452,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.292275267,-1.26215,-1.26215,-2.33249,,0.118829,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0.00335,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.293344110,-1.26215,-1.26215,-2.33249,,0.0522039,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0.00335,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.294411569,-1.26215,-1.26215,-2.33249,,0.0522039,0.0189603,-0,-0.005226,2.46553,-0,-0,-2.75158,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.295474950,-1.26215,-1.26215,-2.33249,,0.117717,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.297617947,-1.26215,-1.26215,-2.33249,,-0.0667871,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.297617947,-1.26215,-1.26215,-2.33249,,-0.0667871,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.298697685,-1.26215,-1.26215,-2.33249,,-0.0667871,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.298697685,-1.26215,-1.26215,-2.33249,,-0.0667871,0.0189603,-0,-0,2.46553,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.299774701,-1.26215,-1.26215,-2.33249,,-0.568519,0.0189603,-0,0.010452,2.46553,-0,-0.005226,-2.75158,0,-0.00335,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.300847545,-1.26215,-1.26215,-2.33249,,-0.524894,0.0189603,-0,0.010452,2.46553,-0,-0.005226,-2.75158,0,-0.00335,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.301910623,-1.26215,-1.26215,-2.33249,,-0.335083,0.0189603,-0,0.005226,2.46553,-0,-0,-2.7516,-0.015708,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.302976601,-1.26215,-1.26215,-2.33249,,-0.335083,0.0189603,-0,-0,2.46553,-0,0.005226,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,-0.010437,0,0,0,0,0,0
66790.304028309,-1.26215,-1.26215,-2.33249,,-0.0433752,0.0189603,-0,-0.005226,2.46553,-0,-0,-2.7516,0,-0.01005,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.305220565,-1.26215,-1.26215,-2.33249,,0.0331278,0.0189603,-0,-0.005226,2.46553,-0,-0,-2.7516,0,-0.01005,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.306299088,-1.26215,-1.26215,-2.33249,,0.0722018,0.0189603,-0,-0.005226,2.46553,-0,-0,-2.7516,0,-0.01005,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.307364329,-1.26215,-1.26215,-2.33249,,-0.00502923,0.0189603,-0,-0,2.46553,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.308430736,-1.26215,-1.26215,-2.33249,,0.655695,0.0189603,-0,-0,2.46553,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
