97002.896111222,-0.122081,,-1,,
97002.996941764,-0.247941,,,,
97003.097742308,-0.38747,,,,
97003.198534026,-0.527922,,,,
97003.299300062,-0.652769,,,,
97003.400083444,-0.748509,,,,
97003.500832964,-0.796808,,-3.5135,,
97003.601539959,-0.791582,,-3.43186,,
97003.702300464,-0.755683,,,,
97003.803073899,-0.692625,,,,
97003.893695216,-0.601803,,-3.07485,,
97003.994460055,-0.492016,,-2.89246,,
97004.095261409,-0.376059,,,,
97004.196022047,-0.281989,,,,
97004.296770828,-0.204371,,,,
97004.397548411,-0.136981,,,,
97004.498329928,-0.0795764,,,,
97004.599092544,-0.0342518,,,,
97004.699841810,-0.00621254,,,,
97004.800662289,0.00338216,,,,
97004.901424543,-0.0063389,,,,
97005.002205562,-0.0402186,,,,
97005.102934281,-0.0945491,,,,
97005.193566793,-0.160972,,,,
97005.294325173,-0.264864,,,,
97005.395100681,-0.357383,,,,
97005.495889573,-0.444438,,,,
97005.596673018,-0.508322,,,,
97005.697389628,-0.52514,,,,
97005.798105068,-0.515836,,,,
97005.898946832,-0.477962,,,,
97005.999683051,-0.409679,,,,
97006.100511641,-0.321518,,,,
97006.201232051,-0.227394,,,,
97006.302031798,-0.125134,,,,
97006.402830909,-0.0368378,,,,
97006.493487916,0.0313879,,,,
97006.594273176,0.0922878,,,,
97006.695053063,0.138539,,,,
97006.795838614,0.163047,,,,
97006.896751209,0.150219,,,,
97006.997464212,0.100086,,,,
97007.098272378,0.00327413,,,,
97007.199024698,-0.106449,,,,
97007.299790948,-0.240201,,,,
97007.400613351,-0.346936,,,,
97007.501310902,-0.449127,,,,
97007.602049034,-0.539435,,,,
97007.702794427,-0.612015,,,,
97007.793447985,-0.648593,,,,
97007.894267857,-0.646596,,,,
97007.995064325,-0.622011,-0.616595,-0.828383,,
97008.095852146,-0.553157,,,,
97008.196657476,-0.440598,,,,
97008.297437373,-0.310247,,,,
97008.398157652,-0.179957,,,,
97008.498952871,-0.0725927,,,,
97008.599679028,0.0158363,,,,
97008.700385190,0.0785886,,,,
97008.801081043,0.131304,,,,
97008.901846097,0.14168,,,,
97009.002621571,0.113773,,,,
97009.093297317,0.0548779,,,,
97009.194014680,-0.0492468,,,,
97009.294831280,-0.162894,,,,
97009.395553213,-0.291819,,,,
97009.496308629,-0.431711,,,,
97009.597060259,-0.542557,,,,
97009.697820000,-0.647834,,,,
97009.798611909,-0.715074,,,,
97009.899351856,-0.722132,,,,
97010.000087146,-0.696576,,,,
97010.100897838,-0.657268,,,,
97010.201645386,-0.596936,,,,
97010.302481890,-0.507061,,,,
97010.403240516,-0.387062,,,,
97010.493893276,-0.273121,,,,
97010.594710818,-0.159579,,,,
97010.695483644,-0.078385,,,,
97010.796222665,-0.0106535,,,,
97010.897038980,0.045043,,,,
97010.997795854,0.08353,,,,
97011.098591433,0.0991811,,,,
97011.199363387,0.0897949,,,,
97011.300158618,0.0462138,,,,
97011.400955298,-0.0447419,,,,
97011.501705885,-0.190876,,,,
97011.602418211,-0.380733,,,,
97011.703174867,-0.563525,,,,
97011.793899774,-0.702415,,,,
97011.894595889,-0.780012,,,,
97011.995358714,-0.772956,,,,
97012.096051260,-0.73618,,,,
97012.196852709,-0.677334,,,,
97012.297639028,-0.598786,,,,
97012.398427141,-0.486904,,,,
97012.499221581,-0.374225,,,,
97012.599992387,-0.257766,,,,
97012.700796441,-0.172094,,,,
97012.801594540,-0.103636,,,,
97012.902329524,-0.0526038,,,,
97013.003106852,-0.00688044,,,,
97013.093742633,0.0266481,,,,
97013.194474900,0.0395834,,,,
97013.295208985,-0.00235731,,,,
97013.395964118,-0.126042,,,,
97013.496752546,-0.246184,,,,
97013.597449560,-0.248902,,,,
97013.698200892,-0.211446,,,,
97013.799010952,-0.179015,,,,
97013.899731723,-0.178187,,,,
97014.000463851,-0.217073,,,,
97014.101261125,-0.250501,,,,
97014.202036476,-0.263422,,,,
97014.302784754,-0.263354,,,,
97014.393500244,-0.263273,,,,
97014.494231020,-0.258429,,,,
97014.595009995,-0.226449,,,,
97014.695729820,-0.166676,,,,
97014.796506174,-0.0844223,,,,
97014.897265076,-0.00571844,,,,
97014.998036436,0.0767407,,,,
97015.098844970,0.139544,,,,
97015.199592220,0.190327,,,,
97015.300330790,0.213768,,,,
97015.401120526,0.201759,,,,
97015.501900244,0.141522,,,,
97015.602738568,-0.00529153,,,,
97015.693396540,-0.216482,,,,
97015.794173060,-0.423379,,,,
97015.894978553,-0.447792,,,,
97015.995706822,-0.402976,,,,
97016.096509665,-0.361237,,,,
97016.197266794,-0.32991,,,,
97016.298038520,-0.298702,-0.30076,-1.14517,,
97016.398860246,-0.260094,,,,
97016.499590607,-0.211371,,,,
97016.600319326,-0.154371,,,,
97016.701075572,-0.0923228,,,,
97016.801865944,-0.0291546,,,,
97016.902612459,0.0235603,,,,
97016.993264177,0.0522059,,,,
