188253.890563123,-0.445404,-0.445385,-1.00939,,
188253.890563123,-0.445404,-0.445385,-1.00939,,
188253.900655359,-0.445404,-0.445385,-1.00939,,
188253.900655359,-0.445404,-0.445385,-1.00939,,
188253.910749285,-0.445404,-0.445385,-1.00939,,
188253.910749285,-0.445404,-0.445385,-1.00939,,
188253.920839278,-0.445402,-0.445385,-1.00939,,
188253.920839278,-0.445402,-0.445385,-1.00939,,
188253.930922262,-0.445385,-0.445385,-1.00939,,
188253.930922262,-0.445385,-0.445385,-1.00939,,
188253.941001845,-0.445385,-0.445385,-1.00939,,
188253.941001845,-0.445385,-0.445385,-1.00939,,
188253.951090066,-0.445385,,-1.00939,,
188253.951090066,-0.445385,,-1.00939,,
188253.961182713,-0.445385,,,,
188253.961182713,-0.445385,,,,
188253.971272801,-0.445384,,-1.2975,,
188253.971272801,-0.445384,,-1.2975,,
188253.981358047,-0.445365,,-1.56241,,
188253.981358047,-0.445365,,-1.56241,,
188253.991396463,-0.445346,,-1.82608,,
188253.991396463,-0.445346,,-1.82608,,
188254.001488105,-0.445329,,-2.09116,,
188254.001488105,-0.445329,,-2.09116,,
188254.011587788,-0.445329,,-2.35644,,
188254.011587788,-0.445329,,-2.35644,,
188254.021660245,-0.445329,,-2.62101,,
188254.021660245,-0.445329,,-2.62101,,
188254.031732878,-0.445329,,-2.88558,,
188254.031732878,-0.445329,,-2.88558,,
188254.041804063,-0.445329,,-3.15012,,
188254.041804063,-0.445329,,-3.15012,,
188254.051881462,-0.445329,,-3.41482,,
188254.051881462,-0.445329,,-3.41482,,
188254.061981425,-0.445329,,-3.65906,,
188254.061981425,-0.445329,,-3.65906,,
188254.072073459,-0.445329,,-3.65815,,
188254.072073459,-0.445329,,-3.65815,,
188254.082149043,-0.445329,,-3.65724,,
188254.082149043,-0.445329,,-3.65724,,
188254.092222499,-0.445348,,-3.65634,,
188254.092222499,-0.445348,,-3.65634,,
188254.102298103,-0.445346,,-3.65543,,
188254.102298103,-0.445346,,-3.65543,,
188254.112375078,-0.445308,,-3.65452,,
188254.112375078,-0.445308,,-3.65452,,
188254.122448821,-0.445254,,-3.65362,,
188254.122448821,-0.445254,,-3.65362,,
188254.132530635,-0.445254,,-3.65271,,
188254.132530635,-0.445254,,-3.65271,,
188254.142621747,-0.445254,,-3.6518,,
188254.142621747,-0.445254,,-3.6518,,
188254.152675645,-0.445254,,-3.6509,,
188254.152675645,-0.445254,,-3.6509,,
188254.162749515,-0.445254,,,,
188254.162749515,-0.445254,,,,
188254.172834651,-0.445254,,-3.64713,,
188254.172834651,-0.445254,,-3.64713,,
188254.182919573,-0.445254,,-3.64441,,
188254.182919573,-0.445254,,-3.64441,,
188254.193014933,-0.445254,,-3.64169,,
188254.193014933,-0.445254,,-3.64169,,
188254.203090538,-0.445253,,-3.63897,,
188254.203090538,-0.445253,,-3.63897,,
188254.213172228,-0.445236,,-3.63625,,
188254.213172228,-0.445236,,-3.63625,,
188254.223257796,-0.445236,,-3.63353,,
188254.223257796,-0.445236,,-3.63353,,
188254.233332952,-0.445236,,-3.63081,,
188254.233332952,-0.445236,,-3.63081,,
188254.243418388,-0.445233,,-3.62809,,
188254.243418388,-0.445233,,-3.62809,,
188254.253508896,-0.445178,,-3.62537,,
188254.253508896,-0.445178,,-3.62537,,
188254.263603347,-0.445137,,,,
188254.263603347,-0.445137,,,,
188254.273696446,-0.445066,,-3.61795,,
188254.273696446,-0.445066,,-3.61795,,
