30394.040199138,,0.158757,0.196157,,
30394.050293933,,0.150606,0.196157,,
30394.060386197,,0.142305,0.196157,,
30394.070463760,,0.133875,0.196157,,
30394.080531780,,0.125318,0.196157,,
30394.090602914,,0.116633,0.196157,,
30394.100686751,,0.10782,0.196157,,
30394.110776891,,0.0988935,0.196157,,
30394.120857917,,0.0898757,0.196157,,
30394.130928474,,0.0807773,0.196157,,
30394.141006171,,0.0715915,-0.112055,,
30394.151103755,,0.0623155,-3.65912,,
30394.161198457,,0.0529796,-3.65901,,
30394.171299060,,0.0435849,-3.65873,,
30394.181400503,,0.0341454,-3.65826,,
30394.191474716,,0.0246973,-3.65761,,
30394.201580175,,0.0151949,-3.65677,,
30394.211664015,,0.0056977,-3.65576,,
30394.221732101,,-0.00379043,-3.65457,,
30394.231804695,,-0.013279,-3.65319,,
30394.241895526,,-0.0227714,-3.65163,,
30394.251996287,,-0.0322502,-3.64989,,
30394.262103260,,-0.0417024,-3.64796,,
30394.272185488,,-0.0510896,-3.64586,,
30394.282267733,,-0.0604255,-3.64358,,
30394.292349152,,-0.0697,-3.64111,,
30394.302432033,,-0.0789061,-3.63847,,
30394.312514152,,-0.0880322,-3.63564,,
30394.322597488,,-0.097071,-3.63263,,
30394.332679853,,-0.106012,-3.62944,,
30394.342760621,,-0.114845,-3.62607,,
30394.352831479,,-0.123554,-3.62252,,
30394.362908872,,-0.132145,-3.61878,,
30394.372989229,,-0.140606,-3.61487,,
30394.383072496,,-0.148929,-3.61077,,
30394.393153214,,-0.1571,-3.60649,,
30394.403295072,,-0.165161,-3.602,,
30394.413365540,,-0.173,-3.59737,,
30394.423459912,,-0.180684,-3.59254,,
30394.433554432,,-0.188186,-3.58752,,
30394.443653368,,-0.195502,-3.58233,,
30394.453738810,,-0.202611,-3.57696,,
30394.463810109,,-0.209509,-3.57141,,
30394.473894175,,-0.216204,-3.56568,,
30394.483978143,,-0.222683,-3.55976,,
30394.494070139,,-0.228943,-3.55366,,
30394.504135939,,-0.234958,-3.5474,,
30394.514215880,,-0.240745,-3.54094,,
30394.524314854,,-0.246302,-3.53429,,
30394.534411536,,-0.251609,-3.52746,,
30394.544503357,,-0.256661,-3.52045,,
30394.554585258,,-0.26145,-3.51327,,
30394.564667920,,-0.265978,-3.5059,,
30394.574749572,,-0.270238,-3.49836,,
30394.584834981,,-0.274228,-3.49063,,
30394.594916895,,-0.277942,-3.48272,,
30394.604996338,,-0.281377,-3.47463,,
30394.615077176,,-0.284529,-3.46636,,
30394.625157994,,-0.287397,-3.45791,,
30394.635240005,,-0.289976,-3.44927,,
30394.645316200,,-0.292264,-3.44046,,
30394.655406488,,-0.294261,-3.43146,,
30394.665496805,,-0.295962,-3.42227,,
30394.675573707,,-0.297364,-3.41291,,
