23818.136812361,-1.23402,-1.23402,-1,,
23818.136812361,-1.23402,-1.23402,-1,,
23818.146898892,-1.23402,-1.23402,-1,,
23818.146898892,-1.23402,-1.23402,-1,,
23818.156976774,-1.23402,-1.23402,-1,,
23818.156976774,-1.23402,-1.23402,-1,,
23818.167055917,-1.23402,-1.23402,-1,,
23818.167055917,-1.23402,-1.23402,-1,,
23818.177137854,-1.23401,-1.23401,-1,,
23818.177137854,-1.23401,-1.23401,-1,,
23818.187241454,-1.23401,-1.23401,-1,,
23818.187241454,-1.23401,-1.23401,-1,,
23818.197318229,-1.23399,-1.23399,-1,,
23818.197318229,-1.23399,-1.23399,-1,,
23818.207398900,-1.23397,-1.23397,-1,,
23818.207398900,-1.23397,-1.23397,-1,,
23818.217471975,-1.23393,-1.23393,-1,,
23818.217471975,-1.23393,-1.23393,-1,,
23818.227552405,-1.23388,-1.23388,-1,,
23818.227552405,-1.23388,-1.23388,-1,,
23818.237629091,-1.23379,-1.23379,-1.21532,,
23818.237629091,-1.23379,-1.23379,-1.21532,,
23818.247712397,-1.23365,-1.23365,-3.65912,,
23818.247712397,-1.23365,-1.23365,-3.65912,,
23818.257789039,-1.23343,-1.23342,-3.65901,,
23818.257789039,-1.23343,-1.23342,-3.65901,,
23818.267870467,-1.23306,-1.23306,-3.65873,,
23818.267870467,-1.23306,-1.23306,-3.65873,,
23818.277957417,-1.2328,-1.23279,-3.65826,,
23818.277957417,-1.2328,-1.23279,-3.65826,,
23818.288014399,-1.23229,-1.23229,-3.65761,,
23818.288014399,-1.23229,-1.23229,-3.65761,,
23818.298084430,-1.23189,-1.23188,-3.65678,,
23818.298084430,-1.23189,-1.23188,-3.65678,,
23818.308155231,-1.23127,-1.23126,-3.65577,,
23818.308155231,-1.23127,-1.23126,-3.65577,,
23818.318233174,-1.23048,-1.23047,-3.65458,,
23818.318233174,-1.23048,-1.23047,-3.65458,,
23818.328311870,-1.22982,-1.22981,-3.65321,,
23818.328311870,-1.22982,-1.22981,-3.65321,,
23818.338381635,-1.22926,-1.22926,-3.65165,,
23818.338381635,-1.22926,-1.22926,-3.65165,,
23818.348454844,-1.22833,-1.22832,-3.64992,,
23818.348454844,-1.22833,-1.22832,-3.64992,,
23818.358537152,-1.22724,-1.22722,-3.648,,
23818.358537152,-1.22724,-1.22722,-3.648,,
23818.368621417,-1.22621,-1.22621,-3.6459,,
23818.368621417,-1.22621,-1.22621,-3.6459,,
23818.378702749,-1.22521,-1.22521,-3.64362,,
23818.378702749,-1.22521,-1.22521,-3.64362,,
23818.388773009,-1.22378,-1.22377,-3.64116,,
23818.388773009,-1.22378,-1.22377,-3.64116,,
23818.398846729,-1.2225,-1.22247,-3.63852,,
23818.398846729,-1.2225,-1.22247,-3.63852,,
23818.408931183,-1.22099,-1.22097,-3.63569,,
23818.408931183,-1.22099,-1.22097,-3.63569,,
23818.419012906,-1.21951,-1.21948,-3.63269,,
23818.419012906,-1.21951,-1.21948,-3.63269,,
23818.429108517,-1.21775,-1.21775,-3.6295,,
23818.429108517,-1.21775,-1.21775,-3.6295,,
23818.439179090,-1.21606,-1.21606,-3.62613,,
23818.439179090,-1.21606,-1.21606,-3.62613,,
23818.449250575,-1.21411,-1.21411,-3.62258,,
23818.449250575,-1.21411,-1.21411,-3.62258,,
23818.459334149,-1.21221,-1.21217,-3.61885,,
23818.459334149,-1.21221,-1.21217,-3.61885,,
23818.469414952,-1.20967,-1.20966,-3.61494,,
23818.469414952,-1.20967,-1.20966,-3.61494,,
23818.479508535,-1.20781,-1.20776,-3.61084,,
