%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619598991151801425,335,1619598991147918892,base_link,0.441467642784,-0.0097142579034,-0.0185732589194,-0.00411689747125,0.00103047396988,-0.0015721298987
1619598991155157945,336,1619598991151159904,base_link,0.00651509733871,-0.00460708560422,-0.019242195172,-0.000649841211271,0.000175502689672,-0.00117369438522
1619598991158463011,337,1619598991154654105,base_link,0.108259871602,0.0383876375854,-0.019748803143,-0.00043030854431,0.000110064749606,0.000716147827916
1619598991161848123,338,1619598991158093091,base_link,-0.457179486752,-0.00691467197612,-0.0200875745091,0.00554048735648,-0.000591830292251,0.000737473776098
1619598991165171080,339,1619598991161283301,base_link,-0.000471500767162,-0.026897707954,-0.0202615878031,0.00126024556812,-0.000698957475834,-0.000729972147383
1619598991168488144,340,1619598991164691738,base_link,0.0242967773229,0.0129255205393,-0.0202824908431,0.000196706852876,-2.52109043686e-06,-0.000438330462202
1619598991171828332,341,1619598991167868372,base_link,0.549771010876,0.115277543664,-0.0201711072925,-0.00538287637755,0.0010287000332,0.000887912465259
1619598991175145013,342,1619598991171307285,base_link,0.0260668303818,-0.0127970604226,-0.0199561845009,-0.000438545073848,0.000457519228803,-0.000922962150071
1619598991178507999,343,1619598991174713213,base_link,0.027738628909,0.0445637367666,-0.0196707906328,-0.000654185132589,0.000593716744334,-0.000537830230314
1619598991181837614,344,1619598991177899757,base_link,-0.553276538849,0.0393354296684,-0.0193473217133,0.00424591312185,1.52659358719e-05,-0.000195909131435
1619598991185156680,345,1619598991181352931,base_link,-0.0800602883101,-0.0126295890659,-0.0190117748032,0.000822276168037,-0.000896186742466,-0.00183254666626
1619598991188491601,346,1619598991184511884,base_link,0.045183390379,0.0541455335915,-0.0186792207987,0.000395784125431,0.00011783814989,0.000825466122478
1619598991191832578,347,1619598991187945552,base_link,0.463724941015,0.0332667157054,-0.0183547206213,-0.00453074462712,-0.000186174307601,-0.000914382864721
1619598991195155971,348,1619598991191388693,base_link,0.106769405305,-0.0133758308366,-0.0180392369345,-0.000422266777605,0.00140850397293,-0.000953293347266
1619598991198491104,349,1619598991194550046,base_link,-0.054612737149,-0.00545959733427,-0.0177353867753,-6.12990697846e-05,0.000952841772232,0.000400562741561
1619598991201854687,350,1619598991197983690,base_link,-0.458625376225,8.72635137057e-05,-0.0174502663915,0.00596146704629,7.6940508734e-05,0.000452904147096
1619598991205172315,351,1619598991201156823,base_link,-0.0152777088806,0.00354257877916,-0.017194137944,-0.000228139106184,-0.000111715708044,-0.001424945076
1619598991208486737,352,1619598991204602232,base_link,0.0455300360918,0.0199662856758,-0.0169765091534,-1.79865764949e-05,0.000861560052726,-0.000400442717364
1619598991211863171,353,1619598991208036405,base_link,0.564201831818,0.00135673361365,-0.0168044173432,-0.00430775713176,0.000172110085259,0.000148314516991
1619598991215153814,354,1619598991211204761,base_link,0.00342505029403,-0.00610968982801,-0.0166832789377,0.000588612048887,0.00151052617002,7.58419482736e-05
1619598991218484182,355,1619598991214635074,base_link,0.0257401075214,-0.00401705037802,-0.016617631543,-3.24149659718e-05,0.000565835565794,0.000409668282373
1619598991221828313,356,1619598991218098056,base_link,-0.42942661047,0.0654563382268,-0.0166119536998,0.00363865518011,0.000324725260725,0.000586730951909
1619598991225169150,357,1619598991221238035,base_link,-0.0130545692518,-0.00632525421679,-0.0166711682615,-0.000671239860822,0.0013276047539,-0.000889061542694
1619598991228495087,358,1619598991224664044,base_link,0.0269265137613,0.0276123490185,-0.0168006052104,-0.000248268246651,0.00135386188049,0.000282582390355
1619598991231833389,359,1619598991227816315,base_link,0.485052347183,0.0414527282119,-0.0170061412757,-0.00474339071661,-8.59754145495e-05,-0.000522241403814
